"","test_id","rf_predictions"
"4501",4501,0.220331818181818
"4502",4502,0.00646666666666651
"4503",4503,0.373080244015795
"4504",4504,0.00075714285714266
"4505",4505,0.142396428571429
"4506",4506,0.00333333333333325
"4507",4507,0.0176999999999996
"4508",4508,0.912576368626238
"4509",4509,0.0088333333333333
"4510",4510,0.0706
"4511",4511,0.808555203112729
"4512",4512,-1.2125855874956e-15
"4513",4513,0.114933333333333
"4514",4514,0.749383253786028
"4515",4515,0.998533333333333
"4516",4516,0.0599681818181818
"4517",4517,0.000666666666665911
"4518",4518,0.0140058343533251
"4519",4519,0.9976
"4520",4520,0.0396666666666666
"4521",4521,0.0415999999999999
"4522",4522,0.425512539386793
"4523",4523,0.00206666666666657
"4524",4524,0.510767157492304
"4525",4525,0.11641630948595
"4526",4526,0.332011931352102
"4527",4527,0.00179999999999988
"4528",4528,-5.12756503923129e-16
"4529",4529,0.686285549300914
"4530",4530,0.244201690756519
"4531",4531,-1.40354394773112e-15
"4532",4532,0.855864835164835
"4533",4533,0.0350333333333333
"4534",4534,0.00199999999999896
"4535",4535,0.000999999999999481
"4536",4536,-9.65005853004186e-16
"4537",4537,0.465448466631408
"4538",4538,0.0423
"4539",4539,0.167343351039995
"4540",4540,0.905083598837773
"4541",4541,0.0443888888888887
"4542",4542,-7.26918525373321e-16
"4543",4543,-7.28694882212722e-16
"4544",4544,0.0300333333333331
"4545",4545,-1.24483756636096e-15
"4546",4546,-1.40210065779911e-15
"4547",4547,-8.39051050860462e-16
"4548",4548,0.421978946053946
"4549",4549,0.0761431216931217
"4550",4550,0.119139160401393
"4551",4551,0.0568995196121447
"4552",4552,0.00482255851493119
"4553",4553,0.0876
"4554",4554,0.248957443570472
"4555",4555,0.631075950292398
"4556",4556,0.0157857142857142
"4557",4557,0.277812695987105
"4558",4558,0.268395238095238
"4559",4559,0.0577
"4560",4560,0.636332937804253
"4561",4561,0.00806666666666654
"4562",4562,0.0625666666666666
"4563",4563,0.00749999999999957
"4564",4564,0.797628337851552
"4565",4565,0.0819360170221933
"4566",4566,0.941205624568668
"4567",4567,0.0152333333333333
"4568",4568,0.0172008599317557
"4569",4569,0.574943574125642
"4570",4570,0.1167
"4571",4571,0.259932297794798
"4572",4572,0.441965151515152
"4573",4573,0.046030682747198
"4574",4574,0.166146031746032
"4575",4575,0.952458968889916
"4576",4576,0.579077156177156
"4577",4577,0.0945666666666666
"4578",4578,0.0815516384200595
"4579",4579,0.00399999999999955
"4580",4580,0.0300999999999999
"4581",4581,0.0474333333333333
"4582",4582,0.00879999999999983
"4583",4583,0.25955
"4584",4584,0.0223
"4585",4585,0.339927960927961
"4586",4586,0.0875470862470862
"4587",4587,0.0712111730018961
"4588",4588,0.0023333333333331
"4589",4589,0.0820236227824463
"4590",4590,0.395774086203651
"4591",4591,0.000342857142856792
"4592",4592,0.0218
"4593",4593,0.432420448179272
"4594",4594,0.1185
"4595",4595,-1.1161627178069e-15
"4596",4596,0.0704948263760065
"4597",4597,0.00173333333333305
"4598",4598,-1.45911061011361e-15
"4599",4599,0.0030999999999998
"4600",4600,0.00699999999999985
"4601",4601,0.000999999999999184
"4602",4602,0.776849652755201
"4603",4603,0.00139999999999988
"4604",4604,0.731557971014493
"4605",4605,0.439277777672716
"4606",4606,0.0573
"4607",4607,0.00199999999999982
"4608",4608,0.142848591505113
"4609",4609,-1.22740706487434e-15
"4610",4610,0.0707191919191919
"4611",4611,0.00149999999999981
"4612",4612,0.0752994550987297
"4613",4613,0.0184666666666663
"4614",4614,0.315506478300594
"4615",4615,-1.80799819560207e-16
"4616",4616,0.0137666666666666
"4617",4617,0.147650264939739
"4618",4618,0.442977922077922
"4619",4619,0.00499999999999985
"4620",4620,0.928147619047619
"4621",4621,0.00129999999999987
"4622",4622,0.9602
"4623",4623,0.00213446327683577
"4624",4624,0.621915615239162
"4625",4625,-1.43246525752261e-15
"4626",4626,-1.08268949361445e-15
"4627",4627,0.23169403004403
"4628",4628,0.0100095238095235
"4629",4629,0.00276666666666658
"4630",4630,0.0021333333333331
"4631",4631,0.0596636363636363
"4632",4632,0.0061666666666666
"4633",4633,0.00859999999999991
"4634",4634,0.00686666666666644
"4635",4635,0.504371428571429
"4636",4636,0.420503759398496
"4637",4637,0.682559928959929
"4638",4638,0.490003646673804
"4639",4639,0.00753333333333325
"4640",4640,0.873961223661025
"4641",4641,0.824624746242096
"4642",4642,-1.11571862859705e-15
"4643",4643,0.546757854633284
"4644",4644,-1.48209222672335e-15
"4645",4645,0.416553066378066
"4646",4646,0.0596333333333332
"4647",4647,0.0126523809523809
"4648",4648,0.0364230769230769
"4649",4649,0.361805180598555
"4650",4650,0.0173333333333333
"4651",4651,0.000399999999998663
"4652",4652,0.30823651629483
"4653",4653,0.394216519712172
"4654",4654,0.692885714285714
"4655",4655,0.764786765195589
"4656",4656,0.318919509163772
"4657",4657,-1.07419628747607e-15
"4658",4658,0.00999999999999954
"4659",4659,0.0526
"4660",4660,0.0221666666666661
"4661",4661,0.283922676343265
"4662",4662,0.00289999999999984
"4663",4663,0.474684303488418
"4664",4664,-1.26726407145838e-15
"4665",4665,0.00904285714285706
"4666",4666,-1.21341825476406e-15
"4667",4667,0.0751953314659197
"4668",4668,-1.26904042829779e-15
"4669",4669,0.323434837092732
"4670",4670,0.604523198816137
"4671",4671,-6.68243238521882e-16
"4672",4672,0.0530666666666667
"4673",4673,0.868212298183437
"4674",4674,0.021433333333333
"4675",4675,0.125766666666667
"4676",4676,0.00573333333333325
"4677",4677,0.00519999999999942
"4678",4678,0.912609523809524
"4679",4679,0.167308080808081
"4680",4680,-4.03843625207401e-16
"4681",4681,0.284977912409502
"4682",4682,0.214201190476191
"4683",4683,0.212033333333333
"4684",4684,0.00246666666666662
"4685",4685,0.096650751357095
"4686",4686,0.00216666666666607
"4687",4687,0.614815873015873
"4688",4688,0.127798187821167
"4689",4689,0.931237468413939
"4690",4690,0.996027777777778
"4691",4691,0.0211
"4692",4692,0.00133333333333271
"4693",4693,0.275515765936968
"4694",4694,0.864215206284943
"4695",4695,0.0069666666666665
"4696",4696,-2.10165218561542e-16
"4697",4697,0.00279999999999975
"4698",4698,0.0423876430758784
"4699",4699,0.999238042165877
"4700",4700,-1.14253051464175e-15
"4701",4701,0.043311746031746
"4702",4702,-8.23840995423097e-16
"4703",4703,-1.03805852802452e-15
"4704",4704,-6.86228851520809e-16
"4705",4705,0.0187999999999996
"4706",4706,0.00199999999999926
"4707",4707,0.130603405017921
"4708",4708,0.0241666666666666
"4709",4709,0.854377976190476
"4710",4710,-1.08085762562382e-15
"4711",4711,0.406234733893557
"4712",4712,0.1175
"4713",4713,0.70841606410521
"4714",4714,0.0219332429603782
"4715",4715,0.0379720909107519
"4716",4716,-1.19754206551193e-15
"4717",4717,0.33796746031746
"4718",4718,0.104966666666667
"4719",4719,0.628108809292586
"4720",4720,0.44156371399842
"4721",4721,0.0539390692640692
"4722",4722,0.303168710660415
"4723",4723,0.00199999999999966
"4724",4724,0.0165
"4725",4725,0.000999999999999074
"4726",4726,0.000999999999999136
"4727",4727,-1.06442632485937e-15
"4728",4728,-7.33135774311222e-16
"4729",4729,0.0409666666666666
"4730",4730,0.605328571428571
"4731",4731,0.347814155552748
"4732",4732,0.767386765165002
"4733",4733,0.342166666666667
"4734",4734,0.0338738095238095
"4735",4735,0.0470333333333329
"4736",4736,0.395264331937903
"4737",4737,0.1719
"4738",4738,0.157457142857143
"4739",4739,0.997692307692308
"4740",4740,0.861569819237466
"4741",4741,-8.09907696464052e-16
"4742",4742,-1.41214817617197e-15
"4743",4743,0.00106666666666623
"4744",4744,0.0303333333333333
"4745",4745,0.510222175536881
"4746",4746,0.00199999999999918
"4747",4747,0.00714848484848474
"4748",4748,-1.06348263528844e-15
"4749",4749,0.142047619047619
"4750",4750,0.984733333333333
"4751",4751,0.0678333333333333
"4752",4752,0.00368571428571416
"4753",4753,0.0676333333333333
"4754",4754,-9.54736290026403e-16
"4755",4755,0.0226523809523807
"4756",4756,0.00399999999999995
"4757",4757,-6.75182132425789e-16
"4758",4758,0.204643016375972
"4759",4759,0.833133226724905
"4760",4760,0.2692
"4761",4761,0.0271857142857142
"4762",4762,0.0121
"4763",4763,0.345424895104895
"4764",4764,0.00909999999999986
"4765",4765,0.0905333333333334
"4766",4766,0.00963333333333302
"4767",4767,0.363366241804767
"4768",4768,0.213463003068157
"4769",4769,0.142108646616541
"4770",4770,-4.6473935810809e-16
"4771",4771,0.145744611080361
"4772",4772,0.066
"4773",4773,-9.62618873501242e-16
"4774",4774,0.00332051282051266
"4775",4775,0.643649059536095
"4776",4776,0.0609323809523809
"4777",4777,0.982979487179487
"4778",4778,0.984411111111111
"4779",4779,0.389054761904762
"4780",4780,0.333939743589743
"4781",4781,0.33193217584527
"4782",4782,0.400312123828458
"4783",4783,0.157482641696377
"4784",4784,0.00399999999999976
"4785",4785,0.0118999999999998
"4786",4786,0.39671982070561
"4787",4787,0.0706351515151515
"4788",4788,0.259826683087028
"4789",4789,-1.05460085109144e-15
"4790",4790,0.863909345990947
"4791",4791,-3.52551321469718e-16
"4792",4792,0.00763333333333319
"4793",4793,0.000499999999999052
"4794",4794,-1.38694611351298e-15
"4795",4795,0.112849938846843
"4796",4796,0.00373333333333281
"4797",4797,0.943666666666667
"4798",4798,0.000999999999999803
"4799",4799,0.591311111111111
"4800",4800,-1.2214673716926e-15
"4801",4801,0.0726833333333333
"4802",4802,0.828233333333333
"4803",4803,0.00903333333333306
"4804",4804,0.25092380952381
"4805",4805,0.000799999999999853
"4806",4806,0.000999999999999357
"4807",4807,0.0166636363636363
"4808",4808,-1.0582645870727e-15
"4809",4809,0.0825916666666667
"4810",4810,0.350628957592115
"4811",4811,-8.22064638583697e-16
"4812",4812,0.918714141414141
"4813",4813,0.131415343915344
"4814",4814,0.19101332527122
"4815",4815,0.107731792722195
"4816",4816,0.147828396649355
"4817",4817,0.24490758644595
"4818",4818,0.285846634520857
"4819",4819,0.381933333333333
"4820",4820,-3.31068505943222e-16
"4821",4821,0.0861010499996751
"4822",4822,-5.97244476097103e-16
"4823",4823,0.0549666666666666
"4824",4824,0.0401857142857138
"4825",4825,0.423870308123249
"4826",4826,0.144327169540541
"4827",4827,0.994666666666667
"4828",4828,0.18694649321267
"4829",4829,0.553641879314847
"4830",4830,0.815033333333333
"4831",4831,-1.06242792341504e-15
"4832",4832,0.000399999999999804
"4833",4833,0.0100666666666665
"4834",4834,0.00442222222222207
"4835",4835,0.280852380952381
"4836",4836,-8.92619311798626e-16
"4837",4837,-1.00763841714979e-15
"4838",4838,-8.83071393786849e-16
"4839",4839,0.443652922501587
"4840",4840,0.365786318486083
"4841",4841,0.035400744342964
"4842",4842,0.128233333333333
"4843",4843,0.9992
"4844",4844,0.170475463104621
"4845",4845,0.0215666666666666
"4846",4846,-4.66182648040103e-16
"4847",4847,0.777200581089521
"4848",4848,0.00516666666666655
"4849",4849,-1.1028400415114e-15
"4850",4850,0.48796354077863
"4851",4851,0.000999999999999048
"4852",4852,0.701515079365079
"4853",4853,0.00399999999999983
"4854",4854,0.283289438339438
"4855",4855,0.00179999999999977
"4856",4856,0.10324450100553
"4857",4857,0.239506008242965
"4858",4858,0.6702
"4859",4859,0.0720333333333333
"4860",4860,0.00233333333333326
"4861",4861,0.43735
"4862",4862,-6.9155792203901e-16
"4863",4863,-9.54458734270247e-16
"4864",4864,0.9769
"4865",4865,0.536145029239766
"4866",4866,0.801926047989115
"4867",4867,0.406416666666667
"4868",4868,0.272133333333333
"4869",4869,0.144651830542339
"4870",4870,0.00719999999999956
"4871",4871,0.0648857142857143
"4872",4872,-1.07880371302826e-15
"4873",4873,0.0019999999999994
"4874",4874,0.239575305688464
"4875",4875,0.31087497996628
"4876",4876,0.403930126110224
"4877",4877,0.243418001253133
"4878",4878,-1.08463238390755e-15
"4879",4879,0.223043003103343
"4880",4880,-6.24389429049188e-16
"4881",4881,0.492142857142857
"4882",4882,0.00249999999999893
"4883",4883,0.340085189652257
"4884",4884,0.0104666666666662
"4885",4885,0.342570311050166
"4886",4886,0.373460640187732
"4887",4887,0.0641142857142857
"4888",4888,0.205113077663078
"4889",4889,0.084652380952381
"4890",4890,0.126366651868343
"4891",4891,0.310518066534547
"4892",4892,-1.15507603482001e-15
"4893",4893,0.000133333333333134
"4894",4894,0.383209523809524
"4895",4895,0.0646666666666667
"4896",4896,0.611225566195483
"4897",4897,0.00628333333333326
"4898",4898,0.105626356976357
"4899",4899,0.348329004329004
"4900",4900,0.207685714285714
"4901",4901,-4.27879953690535e-16
"4902",4902,0.154331944444444
"4903",4903,0.979862535465959
"4904",4904,-1.18122178704994e-15
"4905",4905,0.129285137085137
"4906",4906,0.0872758847696445
"4907",4907,0.0768333333333333
"4908",4908,-8.84903261777481e-16
"4909",4909,0.556692681568806
"4910",4910,0.00138888888888873
"4911",4911,0.0265
"4912",4912,-1.05410125073035e-15
"4913",4913,0.0132222222222222
"4914",4914,0.424633333333333
"4915",4915,0.861960367783325
"4916",4916,0.625388021995079
"4917",4917,0.998
"4918",4918,0.1155
"4919",4919,0.0170333333333333
"4920",4920,0.346241054336706
"4921",4921,0.67046528273415
"4922",4922,-6.56807941368243e-16
"4923",4923,0.219667019953227
"4924",4924,0.998060606060606
"4925",4925,0.549232438073341
"4926",4926,0.00229999999999933
"4927",4927,0.0271666666666667
"4928",4928,0.0193666666666667
"4929",4929,0.127717262241879
"4930",4930,0.000399999999999694
"4931",4931,0.0101333333333329
"4932",4932,0.616707936169328
"4933",4933,0.00339999999999931
"4934",4934,1
"4935",4935,0.511144659052274
"4936",4936,0.209866666666667
"4937",4937,0.00111111111111061
"4938",4938,0.00889999999999995
"4939",4939,0.00199999999999974
"4940",4940,-4.44755343664838e-16
"4941",4941,0.351334737484737
"4942",4942,0.754949927849928
"4943",4943,-1.91346938294146e-16
"4944",4944,-1.21908039218965e-15
"4945",4945,0.235681231948879
"4946",4946,0.0178666666666666
"4947",4947,0.00519999999999856
"4948",4948,0.000899999999999453
"4949",4949,0.0408818181818182
"4950",4950,-4.73343586548935e-16
"4951",4951,0.0201999999999999
"4952",4952,-9.80326930744013e-16
"4953",4953,0.000499999999999151
"4954",4954,-1.10911280160053e-15
"4955",4955,-1.10228492999909e-15
"4956",4956,0.122774603174603
"4957",4957,0.2363
"4958",4958,0.00576666666666622
"4959",4959,-8.42881320295419e-16
"4960",4960,0.200584364642108
"4961",4961,0.1946
"4962",4962,0.247433333333333
"4963",4963,0.6132
"4964",4964,0.495170995670996
"4965",4965,0.978328571428571
"4966",4966,0.943
"4967",4967,0.188886311349469
"4968",4968,0.00199999999999893
"4969",4969,0.717066733162109
"4970",4970,0.0117333333333329
"4971",4971,0.0424969696969697
"4972",4972,0.7312
"4973",4973,0.292153924715132
"4974",4974,0.13486264957265
"4975",4975,0.0195666666666664
"4976",4976,0.560316479358543
"4977",4977,0.255942857142857
"4978",4978,0.0914454545454545
"4979",4979,0.0486333333333333
"4980",4980,-1.24311672067279e-15
"4981",4981,0.165927549098735
"4982",4982,0.373304761904762
"4983",4983,0.0096333333333328
"4984",4984,0.00603333333333318
"4985",4985,0.97476597867217
"4986",4986,0.0122666666666664
"4987",4987,0.743626587153527
"4988",4988,0.795780952380953
"4989",4989,0.549849109060874
"4990",4990,0.296276525521416
"4991",4991,0.2080483436853
"4992",4992,-8.6103346674804e-16
"4993",4993,0.00699999999999981
"4994",4994,0.206648593521174
"4995",4995,0.0326999999999999
"4996",4996,0.848920588476385
"4997",4997,0.410276860677338
"4998",4998,0.394298236669118
"4999",4999,0.814718367358245
"5000",5000,0.230886232068585
"5001",5001,0.518553872025288
"5002",5002,2.08333333331794e-05
"5003",5003,0.439847670956622
"5004",5004,0.113613759478019
"5005",5005,0.0392
"5006",5006,0.143257142857143
"5007",5007,0.00645714285714198
"5008",5008,0.896023665453102
"5009",5009,0.0823
"5010",5010,0.993875
"5011",5011,0.0194333333333332
"5012",5012,0.811501503900266
"5013",5013,-5.39568389967826e-16
"5014",5014,0.330916666666667
"5015",5015,0.0288
"5016",5016,0.993562980030722
"5017",5017,0.934742857142857
"5018",5018,0.0139999999999999
"5019",5019,0.00646666666666658
"5020",5020,0.840598977823236
"5021",5021,0.116966666666667
"5022",5022,0.120400675971862
"5023",5023,0.775730735877407
"5024",5024,0.0711333333333328
"5025",5025,0.556747619047619
"5026",5026,0.435988947093018
"5027",5027,0.880702698412699
"5028",5028,0.0359555555555554
"5029",5029,0.0110666666666661
"5030",5030,0.5355529999517
"5031",5031,0.638206201810677
"5032",5032,-8.1423756626009e-16
"5033",5033,0.609485073687585
"5034",5034,0.200633333333333
"5035",5035,0.523941434208361
"5036",5036,0.0032857142857136
"5037",5037,0.960533333333333
"5038",5038,0.098930303030303
"5039",5039,6.77966101691284e-05
"5040",5040,0.00449999999999975
"5041",5041,0.835553968253968
"5042",5042,0.99915496610669
"5043",5043,0.135029772079772
"5044",5044,0.926174745397571
"5045",5045,0.000799999999999874
"5046",5046,0.381207656532008
"5047",5047,0.999527777777778
"5048",5048,0.334221100584534
"5049",5049,0.00063333333333249
"5050",5050,0.0162563714063714
"5051",5051,0.997972180451128
"5052",5052,0.111816666666667
"5053",5053,-6.2005955925315e-16
"5054",5054,0.183969191919192
"5055",5055,0.17805347985348
"5056",5056,0.00861111111111095
"5057",5057,-4.35373959106755e-16
"5058",5058,0.438158133304695
"5059",5059,0.105764102564103
"5060",5060,-9.307554726945e-16
"5061",5061,0.210063253015116
"5062",5062,0.213871417225369
"5063",5063,0.361939238947327
"5064",5064,0.00849999999999992
"5065",5065,0.102681929047654
"5066",5066,0.0480309523809524
"5067",5067,0.0202666666666666
"5068",5068,0.0711699134199134
"5069",5069,0.0669333333333333
"5070",5070,0.153789703490238
"5071",5071,0.00116666666666645
"5072",5072,0.416545259672502
"5073",5073,0.106638095238095
"5074",5074,0.00353333333333322
"5075",5075,0.0148333333333333
"5076",5076,0.0656333333333333
"5077",5077,0.00315714285714263
"5078",5078,0.124189355742297
"5079",5079,-8.64419646973147e-16
"5080",5080,0.0014999999999999
"5081",5081,0.754129413179413
"5082",5082,-1.26121335597418e-15
"5083",5083,0.62627945942946
"5084",5084,-4.44200232152525e-16
"5085",5085,0.0475999999999997
"5086",5086,0.35627064580585
"5087",5087,-7.40740802029904e-16
"5088",5088,0.00305714285714266
"5089",5089,0.0185999999999993
"5090",5090,0.149933333333333
"5091",5091,0.00199999999999952
"5092",5092,0.726087445887446
"5093",5093,-1.47742929001993e-15
"5094",5094,0.207825974025974
"5095",5095,0.00386666666666657
"5096",5096,0.893611632523434
"5097",5097,0.611972118757077
"5098",5098,-1.2623235789988e-15
"5099",5099,0.0472999999999999
"5100",5100,-1.25527366279243e-15
"5101",5101,0.00596666666666658
"5102",5102,-1.05265796079834e-15
"5103",5103,0.134153948238303
"5104",5104,0.394030489934902
"5105",5105,0.462897609584445
"5106",5106,0.116676334776335
"5107",5107,0.744921334221334
"5108",5108,-1.29019017691689e-15
"5109",5109,0.0442666666666666
"5110",5110,0.000785714285714117
"5111",5111,0.127674593538855
"5112",5112,-8.53150883273202e-16
"5113",5113,0.153833333333333
"5114",5114,0.311040366685657
"5115",5115,0.0119999999999999
"5116",5116,0.235111111111111
"5117",5117,0.367958180098196
"5118",5118,0.447782556074187
"5119",5119,0.0472153439153439
"5120",5120,0.599758454617279
"5121",5121,0.476160470785436
"5122",5122,-1.07064357379727e-15
"5123",5123,0.0416428571428571
"5124",5124,-5.98909810634041e-16
"5125",5125,-8.58868531850021e-16
"5126",5126,0.623380351432194
"5127",5127,0.978
"5128",5128,-7.36966043746179e-16
"5129",5129,0.0462999999999999
"5130",5130,-9.01778651751783e-16
"5131",5131,-2.50632847809129e-16
"5132",5132,0.42348425570585
"5133",5133,0.411348893582432
"5134",5134,0.2521
"5135",5135,0.167564285714286
"5136",5136,0.0937333333333333
"5137",5137,0.00339999999999982
"5138",5138,-1.03195230138908e-15
"5139",5139,0.205440825840826
"5140",5140,0.00199999999999962
"5141",5141,0.386133333333333
"5142",5142,0.150519658119658
"5143",5143,0.00178571428571371
"5144",5144,0.172119874211501
"5145",5145,0.175666666666667
"5146",5146,0.162536596051507
"5147",5147,0.00966666666666633
"5148",5148,0.232833333333333
"5149",5149,0.0771333333333333
"5150",5150,0.0711747173698335
"5151",5151,0.998
"5152",5152,0.0141
"5153",5153,0.123198484848485
"5154",5154,0.372106893415558
"5155",5155,0.144076923076923
"5156",5156,0.256137662337662
"5157",5157,0.836779087884655
"5158",5158,0.239411101647527
"5159",5159,0.00279999999999991
"5160",5160,0.0479999999999998
"5161",5161,0.00179999999999962
"5162",5162,0.219688744588745
"5163",5163,0.0146333333333333
"5164",5164,-1.0502709812954e-15
"5165",5165,0.955395282454555
"5166",5166,0.285291892485648
"5167",5167,0.9952
"5168",5168,0.025163869463869
"5169",5169,0.0972333333333333
"5170",5170,0.0215999999999998
"5171",5171,0.0248809523809524
"5172",5172,0.669967088467088
"5173",5173,0.0111
"5174",5174,-2.54962717605167e-16
"5175",5175,0.9976
"5176",5176,0.00499999999999994
"5177",5177,-1.27625687795785e-15
"5178",5178,0.292237414098553
"5179",5179,0.00733333333333325
"5180",5180,0.284142424242424
"5181",5181,0.00139999999999987
"5182",5182,0.454146881707312
"5183",5183,0.639479487179487
"5184",5184,0.36257673992674
"5185",5185,0.0117333333333328
"5186",5186,0.553127175734844
"5187",5187,0.497599459654527
"5188",5188,0.172801465201465
"5189",5189,-1.00064401209465e-15
"5190",5190,0.00119999999999982
"5191",5191,0.151315450375421
"5192",5192,0.107589177489177
"5193",5193,0.436166666666667
"5194",5194,0.397203087425204
"5195",5195,0.00306666666666618
"5196",5196,-9.22595333463505e-16
"5197",5197,0.0265666666666667
"5198",5198,0.125354385964912
"5199",5199,0.960133333333333
"5200",5200,0.0116529411764705
"5201",5201,0.0361999999999999
"5202",5202,-1.03023145570091e-15
"5203",5203,0.192041390458566
"5204",5204,0.000999999999998928
"5205",5205,0.477346987632291
"5206",5206,0.00137892135642116
"5207",5207,0.00156666666666614
"5208",5208,-2.31203944878189e-16
"5209",5209,0.731767575115679
"5210",5210,-1.05476738454513e-15
"5211",5211,0.00049999999999948
"5212",5212,0.0171363636363635
"5213",5213,0.0304
"5214",5214,0.00199999999999902
"5215",5215,0.00779999999999952
"5216",5216,0.291802555371756
"5217",5217,0.121364069264069
"5218",5218,0.571631636505744
"5219",5219,0.545365666517916
"5220",5220,0.066405607968233
"5221",5221,-2.62345700718924e-16
"5222",5222,-1.06548103673276e-15
"5223",5223,-1.47093448532587e-15
"5224",5224,1
"5225",5225,0.0189999999999998
"5226",5226,0.266922222222222
"5227",5227,0.00413333333333248
"5228",5228,0.000666666666666492
"5229",5229,-1.14819265206734e-15
"5230",5230,0.482327637721755
"5231",5231,0.860925546059544
"5232",5232,0.070694279654977
"5233",5233,0.113201438860136
"5234",5234,0.302031024531024
"5235",5235,-1.09784403790059e-15
"5236",5236,0.0809156873518636
"5237",5237,0.605626435919863
"5238",5238,0.669902183600713
"5239",5239,0.375347225379984
"5240",5240,0.69604138451863
"5241",5241,0.00933333333333298
"5242",5242,0.566329426771801
"5243",5243,0.0203666666666666
"5244",5244,0.149790689527714
"5245",5245,0.0061999999999994
"5246",5246,0.227640555096995
"5247",5247,0.292857208755373
"5248",5248,0.9872
"5249",5249,0.807104761904762
"5250",5250,0.0018333333333325
"5251",5251,0.0696547619047619
"5252",5252,0.474111544011544
"5253",5253,0.0551999999999994
"5254",5254,0.992166666666667
"5255",5255,0.297839418118114
"5256",5256,1
"5257",5257,-9.07607322631066e-16
"5258",5258,0.00579999999999977
"5259",5259,0.0295333333333332
"5260",5260,0.0192047619047619
"5261",5261,0.574476767676768
"5262",5262,0.31635790536627
"5263",5263,0.0034999999999999
"5264",5264,-1.50390810915724e-15
"5265",5265,0.0747888888888888
"5266",5266,0.0568999999999998
"5267",5267,0.428664058157334
"5268",5268,-9.07718344933528e-16
"5269",5269,0.0139999999999998
"5270",5270,0.113059652920179
"5271",5271,0.9936
"5272",5272,0.361912475351921
"5273",5273,0.899569410706253
"5274",5274,0.175503703703704
"5275",5275,0.505587491446176
"5276",5276,0.492862841657392
"5277",5277,-1.13375975274721e-15
"5278",5278,-8.45712389008213e-16
"5279",5279,0.0893742165242165
"5280",5280,0.384474801587302
"5281",5281,0.137684249084249
"5282",5282,0.722439652014652
"5283",5283,0.8808
"5284",5284,0.290164481801944
"5285",5285,0.00679999999999924
"5286",5286,0.8368
"5287",5287,0.26385873015873
"5288",5288,0.0202333333333333
"5289",5289,0.329114285714286
"5290",5290,0.445366666666667
"5291",5291,0.0199179487179487
"5292",5292,0.0157999999999996
"5293",5293,0.0957530303030303
"5294",5294,-1.29313226793215e-15
"5295",5295,0.0661666666666666
"5296",5296,0.0731666666666666
"5297",5297,0.191580952380952
"5298",5298,0.370913902715076
"5299",5299,0.947933333333333
"5300",5300,0.0033666666666666
"5301",5301,0.844445021522521
"5302",5302,0.961190476190476
"5303",5303,0.0984540404040404
"5304",5304,-1.04827257985107e-15
"5305",5305,0.0208999999999999
"5306",5306,0.000999999999999345
"5307",5307,0.258667915417916
"5308",5308,0.00112380952380925
"5309",5309,0.577458333333334
"5310",5310,0.185354435564436
"5311",5311,0.400361904761905
"5312",5312,0.357373746565668
"5313",5313,0.9306
"5314",5314,0.0544666666666663
"5315",5315,0.0115999999999996
"5316",5316,0.118133333333333
"5317",5317,0.0851
"5318",5318,0.9961
"5319",5319,0.114466666666667
"5320",5320,-1.34253719252797e-15
"5321",5321,0.0136999999999999
"5322",5322,0.436255367218794
"5323",5323,0.0373666666666665
"5324",5324,0.0955291708291708
"5325",5325,-1.35447209004269e-15
"5326",5326,0.166748484848485
"5327",5327,0.712507126207126
"5328",5328,0.158090811645143
"5329",5329,0.9946
"5330",5330,0.108193915343915
"5331",5331,0.951866666666667
"5332",5332,0.000666666666665895
"5333",5333,0.00633333333333325
"5334",5334,2.08333333331368e-05
"5335",5335,0.997076711604547
"5336",5336,0.0661666666666666
"5337",5337,0.00156666666666569
"5338",5338,0.516647402597403
"5339",5339,-8.25062240750185e-16
"5340",5340,0.0215999999999999
"5341",5341,0.0366333333333332
"5342",5342,0.629733333333333
"5343",5343,0.0488
"5344",5344,0.988708812260536
"5345",5345,-1.10678133324882e-15
"5346",5346,0.041915367965368
"5347",5347,0.0253722614938344
"5348",5348,-1.42347245102314e-15
"5349",5349,0.0303333333333333
"5350",5350,0.00199999999999921
"5351",5351,0.735852380952381
"5352",5352,-1.12482245739898e-15
"5353",5353,0.0424999999999999
"5354",5354,0.998
"5355",5355,0.172844444444444
"5356",5356,0.476173198370257
"5357",5357,0.0726501179901601
"5358",5358,-1.03489439240434e-15
"5359",5359,0.948033333333334
"5360",5360,0.00199999999999975
"5361",5361,-1.24983356997177e-15
"5362",5362,0.903719869462904
"5363",5363,0.383300432900433
"5364",5364,0.00169999999999979
"5365",5365,0.838300476828736
"5366",5366,0.789503475085475
"5367",5367,0.0402666666666667
"5368",5368,0.137933333333333
"5369",5369,0.825402815853648
"5370",5370,0.00613333333333314
"5371",5371,0.810132119733435
"5372",5372,0.0105380952380952
"5373",5373,0.824149353351327
"5374",5374,0.3516
"5375",5375,0.132433333333333
"5376",5376,-1.0298428776423e-15
"5377",5377,-6.85618228857265e-16
"5378",5378,0.0742092934365142
"5379",5379,0.0583790826750263
"5380",5380,0.591850940418872
"5381",5381,0.982666666666667
"5382",5382,0.0386333333333332
"5383",5383,0.341411904761905
"5384",5384,0.0293
"5385",5385,0.0228333333333333
"5386",5386,0.09675057817999
"5387",5387,-4.25215418431435e-16
"5388",5388,0.186342857142857
"5389",5389,0.00299999999999931
"5390",5390,0.807134327310085
"5391",5391,0.607282178762698
