"","ID","Prediction"
"5734",5734,0.822794093042932
"5735",5735,0.0587399432643783
"5736",5736,0.516385188029081
"5737",5737,0.0733072576489603
"5738",5738,0.00861976459813574
"5739",5739,0.239623237974444
"5740",5740,0.404772624367678
"5741",5741,0.834338480978593
"5742",5742,0.256129438649882
"5743",5743,0.338307108000375
"5744",5744,0.0518296147563195
"5745",5745,0.00940633862919588
"5746",5746,0.382583392150633
"5747",5747,0.0141403027008046
"5748",5748,0.000478398621505616
"5749",5749,0.461072130342272
"5750",5750,0.28479065892566
"5751",5751,0.0088568015607309
"5752",5752,0.300474663109767
"5753",5753,0.0870324946821467
"5754",5754,0.0125116879519659
"5755",5755,0.0384089537004217
"5756",5756,0.0888325489805677
"5757",5757,0.0178956735303865
"5758",5758,0.00924442184416958
"5759",5759,0.0479337451021001
"5760",5760,0.020799382573559
"5761",5761,0.00121813445709038
"5762",5762,0.00889828221065166
"5763",5763,0.0585417265641336
"5764",5764,0.304463629755568
"5765",5765,0.00539315924986113
"5766",5766,0.745448852670871
"5767",5767,0.010259947182631
"5768",5768,0.49368501385327
"5769",5769,0.224688172473804
"5770",5770,0.238559313831629
"5771",5771,0.0417795923442279
"5772",5772,0.236404940586219
"5773",5773,0.193585126508687
"5774",5774,0.575121050107916
"5775",5775,0.345270262539452
"5776",5776,0.0158832900883006
"5777",5777,0.223441286560876
"5778",5778,0.39754322920446
"5779",5779,0.0136779696461608
"5780",5780,0.587028260683334
"5781",5781,0.149302784564053
"5782",5782,0.107673770190044
"5783",5783,0.824781246535517
"5784",5784,0.279012296962987
"5785",5785,0.451763912552883
"5786",5786,0.0109482887285667
"5787",5787,0.850251181915821
"5788",5788,0.0398736879030368
"5789",5789,0.00642323876084413
"5790",5790,0.124192769091582
"5791",5791,0.320465999079147
"5792",5792,0.0319293197944131
"5793",5793,0.630653897762264
"5794",5794,0.230095694790311
"5795",5795,0.999999999999485
"5796",5796,0.0470208237638224
"5797",5797,0.195864329393221
"5798",5798,0.654572320682832
"5799",5799,0.0284770571460509
"5800",5800,0.0683934607674736
"5801",5801,0.0054010413069992
"5802",5802,0.0575308917951533
"5803",5803,0.0903150454941773
"5804",5804,0.019881118195013
"5805",5805,0.13759965430933
"5806",5806,0.623236984374403
"5807",5807,0.0838347616583597
"5808",5808,0.965999906262581
"5809",5809,0.367242651059542
"5810",5810,0.856223454356138
"5811",5811,0.00705351189602444
"5812",5812,0.142367476180382
"5813",5813,0.411613715717065
"5814",5814,0.48597576228215
"5815",5815,0.699985211986563
"5816",5816,0.787620048565682
"5817",5817,0.0144410310978708
"5818",5818,0.51204325331228
"5819",5819,0.00197898280523319
"5820",5820,0.692417494339592
"5821",5821,0.0253514592891809
"5822",5822,0.0178914180341981
"5823",5823,0.527388522124102
"5824",5824,0.0113150556020561
"5825",5825,0.0210520182617537
"5826",5826,0.214014050936528
"5827",5827,0.00332459900944636
"5828",5828,0.031506956831606
"5829",5829,0.0075603869491921
"5830",5830,0.0499565324311077
"5831",5831,0.0621830444636525
"5832",5832,0.0350365026119494
"5833",5833,0.00932547828545737
"5834",5834,0.00287367764807444
"5835",5835,0.244253417753346
"5836",5836,0.176134793173486
"5837",5837,0.685852155826386
"5838",5838,0.120377064155275
"5839",5839,0.0339559692582897
"5840",5840,0.298667372868
"5841",5841,0.051978315440782
"5842",5842,0.00730105777184981
"5843",5843,0.0167404295794443
"5844",5844,0.0140470094247656
"5845",5845,0.226414760443187
"5846",5846,0.00223157791370672
"5847",5847,0.299556548457995
"5848",5848,0.0740431593377777
"5849",5849,0.00103461684699116
"5850",5850,0.232536213648945
"5851",5851,0.762851155173925
"5852",5852,0.590714560815979
"5853",5853,0.00194764350744529
"5854",5854,0.184013851472079
"5855",5855,0.187530444298786
"5856",5856,0.43236746114703
"5857",5857,0.00420145815827518
"5858",5858,0.305017477220009
"5859",5859,0.00979931086790183
"5860",5860,0.0510292082151889
"5861",5861,0.0455352615348395
"5862",5862,0.0686453905558495
"5863",5863,0.005021852897245
"5864",5864,0.406665150865379
"5865",5865,0.379129046098377
"5866",5866,0.0283407438886683
"5867",5867,0.00324881960588433
"5868",5868,0.0830296343308209
"5869",5869,0.00512797905651496
"5870",5870,0.0489087986545249
"5871",5871,0.325792660038315
"5872",5872,0.291653392292289
"5873",5873,0.0774135473807268
"5874",5874,0.580724748325734
"5875",5875,0.200049978813257
"5876",5876,0.345269530974108
"5877",5877,0.0741257892377139
"5878",5878,0.118023074308537
"5879",5879,0.00485972376316184
"5880",5880,0.312496500919032
"5881",5881,0.328425947119442
"5882",5882,0.0843987767976146
"5883",5883,0.0446547416475902
"5884",5884,0.192570750990971
"5885",5885,0.685494333971173
"5886",5886,1
"5887",5887,0.408544618987503
"5888",5888,0.00690911684340471
"5889",5889,0.0927367859745172
"5890",5890,0.344593298658521
"5891",5891,0.490381915765128
"5892",5892,0.270079457912501
"5893",5893,0.0495542763916417
"5894",5894,0.0179459537884786
"5895",5895,0.0218917078051837
"5896",5896,0.0023791780134423
"5897",5897,0.638737747213533
"5898",5898,0.0106049850305499
"5899",5899,0.0108250840693981
"5900",5900,0.0264682154713387
"5901",5901,0.0104911622784923
"5902",5902,0.253452813643521
"5903",5903,0.58885387862206
"5904",5904,0.175681566897381
"5905",5905,0.00651964509508837
"5906",5906,0.0144709759712377
"5907",5907,0.0167498623107356
"5908",5908,0.00324989982375596
"5909",5909,0.0239647561117956
"5910",5910,0.668096296006293
"5911",5911,0.227451865866039
"5912",5912,0.348889474131118
"5913",5913,0.897813371234203
"5914",5914,0.0452140242248706
"5915",5915,0.00609899583199983
"5916",5916,0.0248803751501591
"5917",5917,0.0286083755038102
"5918",5918,0.752809261362732
"5919",5919,0.00822393098862804
"5920",5920,0.0124056181846293
"5921",5921,0.803348885047076
"5922",5922,0.00785207163275602
"5923",5923,0.00739171824670781
"5924",5924,0.686034177902284
"5925",5925,0.192046694575144
"5926",5926,0.00398706202571691
"5927",5927,0.0147817461807029
"5928",5928,0.215463920120208
"5929",5929,0.00967842507275652
"5930",5930,0.900713563449672
"5931",5931,0.198711646260989
"5932",5932,0.152345909171813
"5933",5933,0.0156224878087062
"5934",5934,0.24655254196937
"5935",5935,0.0618888591473197
"5936",5936,0.231268766182137
"5937",5937,0.0159334775295295
"5938",5938,0.28399027420424
"5939",5939,0.01250355996769
"5940",5940,0.445961851028321
"5941",5941,0.597697727299326
"5942",5942,0.0432075784442652
"5943",5943,0.0301747395563969
"5944",5944,0.0158842305090541
"5945",5945,0.00455021403853975
"5946",5946,0.95222486642466
"5947",5947,0.288003216164071
"5948",5948,0.858567444134202
"5949",5949,0.51583541149817
"5950",5950,0.0376161972655664
"5951",5951,0.0080482290324704
"5952",5952,0.352915541492816
"5953",5953,0.0786187506351858
"5954",5954,0.0353184725887313
"5955",5955,0.0290517420468087
"5956",5956,0.00495700079585141
"5957",5957,0.159788673733126
"5958",5958,0.00501425566404727
"5959",5959,0.81346115253855
"5960",5960,0.0106566756604303
"5961",5961,0.363810503798551
"5962",5962,0.0186983231693434
"5963",5963,0.0321578962919401
"5964",5964,0.543010864044989
"5965",5965,0.0122795315172688
"5966",5966,0.522906906075722
"5967",5967,0.919079800220997
"5968",5968,0.634992629937886
"5969",5969,0.0804394001332772
"5970",5970,0.581471511616872
"5971",5971,0.957667534835401
"5972",5972,0.0269447948077944
"5973",5973,0.894186767125884
"5974",5974,0.00510317667008821
"5975",5975,0.0277944302073888
"5976",5976,0.051644782401769
"5977",5977,0.0881411120594427
"5978",5978,0.0111637279160413
"5979",5979,0.0150127291235032
"5980",5980,0.0819133524302028
"5981",5981,0.135538052679345
"5982",5982,0.00670298811340875
"5983",5983,0.574519215033949
"5984",5984,0.226288781446343
"5985",5985,0.0122936862482928
"5986",5986,0.000644552781270599
"5987",5987,0.0467725233890355
"5988",5988,0.480213662929753
"5989",5989,0.00817761271792978
"5990",5990,0.0694487248764509
"5991",5991,0.0801062550273386
"5992",5992,0.0153356366337376
"5993",5993,0.0364428382180179
"5994",5994,0.945267162810153
"5995",5995,0.884009438623791
"5996",5996,0.00615545852968787
"5997",5997,0.302880529489697
"5998",5998,0.0266162969811821
"5999",5999,0.317894629238756
"6000",6000,0.00122409414658159
"6001",6001,0.0747935109602371
"6002",6002,0.175253658908938
"6003",6003,0.206841963701645
"6004",6004,0.008547337992029
"6005",6005,0.598793393290353
"6006",6006,0.0426110857990201
"6007",6007,0.0195832153339909
"6008",6008,0.0155150710406808
"6009",6009,0.0498938698553766
"6010",6010,0.238789539534172
"6011",6011,0.00397043324603831
"6012",6012,0.348194073620776
"6013",6013,0.18210119033148
"6014",6014,0.572613256986832
"6015",6015,0.0226581162832882
"6016",6016,0.00395762816268887
"6017",6017,0.172438233858402
"6018",6018,0.155627772678543
"6019",6019,0.0842672685815426
"6020",6020,0.0265442972742487
"6021",6021,0.00123367993938282
"6022",6022,0.820604429427621
"6023",6023,0.216987398724598
"6024",6024,0.595112145491372
"6025",6025,0.210000160615536
"6026",6026,0.369065309739643
"6027",6027,0.327397252549484
"6028",6028,0.0834405579899891
"6029",6029,0.19818076623987
"6030",6030,0.0139133085173303
"6031",6031,0.0147769528634011
"6032",6032,0.477148858452406
"6033",6033,0.554892720346381
"6034",6034,0.665459112799764
"6035",6035,0.656900306035904
"6036",6036,0.222203642124225
"6037",6037,0.270896169350402
"6038",6038,0.0107465557378016
"6039",6039,0.398233695259622
"6040",6040,0.877319701363849
"6041",6041,0.51889620234367
"6042",6042,0.216493085598939
"6043",6043,0.034590387270883
"6044",6044,0.994961420873679
"6045",6045,0.423527648836693
"6046",6046,0.864446781571343
"6047",6047,0.199652763625785
"6048",6048,0.0422775988251928
"6049",6049,0.248385105679526
"6050",6050,0.0806475027145452
"6051",6051,0.999204546693163
"6052",6052,0.593400093553441
"6053",6053,0.0561847739281071
"6054",6054,0.633931920147199
"6055",6055,0.0534704514642118
"6056",6056,0.00645143127503848
"6057",6057,0.0188807291670114
"6058",6058,0.0385096282297137
"6059",6059,0.224398026450963
"6060",6060,0.056463790639575
"6061",6061,0.907508268967813
"6062",6062,0.249729711172154
"6063",6063,0.604990062629719
"6064",6064,0.998088115587921
"6065",6065,0.0174681610441445
"6066",6066,0.0496999017780143
"6067",6067,0.369342326567315
"6068",6068,0.0811314316321586
"6069",6069,0.30113641708461
"6070",6070,0.884679373813653
"6071",6071,0.0210651074052783
"6072",6072,0.0503465982503041
"6073",6073,0.94022304792857
"6074",6074,0.289580922518838
"6075",6075,0.00480903874968421
"6076",6076,0.165475003515396
"6077",6077,0.292315592524058
"6078",6078,0.0119179087933218
"6079",6079,0.587922074556169
"6080",6080,0.520042617675332
"6081",6081,0.0126956722661813
"6082",6082,0.0558265289973373
"6083",6083,0.0538706885380712
"6084",6084,0.0336271108708548
"6085",6085,0.18928698879171
"6086",6086,0.0079026194109435
"6087",6087,0.23033977608066
"6088",6088,0.056122560151505
"6089",6089,0.0547248378645019
"6090",6090,0.516306652176222
"6091",6091,0.348432540871049
"6092",6092,0.293871689996739
"6093",6093,0.00123008368407472
"6094",6094,0.465787271821302
"6095",6095,0.582307921208588
"6096",6096,0.000778263645288932
"6097",6097,0.293855599452621
"6098",6098,0.272071277852322
"6099",6099,0.848318752827069
"6100",6100,0.588949226413556
"6101",6101,0.059772594828754
"6102",6102,0.824442531217455
"6103",6103,0.0424333820739914
"6104",6104,0.0270116934322823
"6105",6105,0.443562762661737
"6106",6106,0.0177703036837104
"6107",6107,0.211460705015287
"6108",6108,0.223286040731909
"6109",6109,0.00326153425422691
"6110",6110,0.000563149822265611
"6111",6111,0.0127799087091661
"6112",6112,0.00403412485675235
"6113",6113,0.0221618772322876
"6114",6114,0.142775996999883
"6115",6115,0.0882352471023477
"6116",6116,0.00775122022034765
"6117",6117,0.00573799639263967
"6118",6118,0.502849878440358
"6119",6119,0.149920217471782
"6120",6120,0.30496628709801
"6121",6121,0.216561996776788
"6122",6122,0.629863689787926
"6123",6123,0.0359352893766346
"6124",6124,0.110547985132055
"6125",6125,0.244743135099559
"6126",6126,0.4389960954791
"6127",6127,0.295812065263861
"6128",6128,0.128220802848695
"6129",6129,0.20751166508635
"6130",6130,0.130412734418905
"6131",6131,0.21588179893952
"6132",6132,0.0615146427690556
"6133",6133,0.0174035975173073
"6134",6134,0.0543537768472313
"6135",6135,0.427146073937202
"6136",6136,0.0209672615506636
"6137",6137,0.282395344255889
"6138",6138,0.216424509970536
"6139",6139,0.00497915276461363
"6140",6140,0.00126479618147073
"6141",6141,0.418843778103092
"6142",6142,0.984404266818836
"6143",6143,0.00848712883879164
"6144",6144,0.0205873771777122
"6145",6145,0.0398119908796258
"6146",6146,0.337366186542438
"6147",6147,0.0145026071437092
"6148",6148,0.274500204195904
"6149",6149,0.000767917667762695
"6150",6150,0.741635078717933
"6151",6151,0.384344933332616
"6152",6152,0.243416247429513
"6153",6153,0.0325894748131311
"6154",6154,0.503385345279057
"6155",6155,0.0727999861581494
"6156",6156,0.048145672236485
"6157",6157,0.123786029377281
"6158",6158,0.361738338261964
"6159",6159,0.90279257904413
"6160",6160,0.740426594761169
"6161",6161,0.178390549360797
"6162",6162,0.0125958162765014
"6163",6163,0.0102770796868138
"6164",6164,0.75468797196244
"6165",6165,0.00478520760411083
"6166",6166,0.0960639885947208
"6167",6167,0.00932797989333706
"6168",6168,0.0821686924714056
"6169",6169,0.00493075420561425
"6170",6170,0.0903135955527172
"6171",6171,0.373535357316639
"6172",6172,0.243714740589426
"6173",6173,0.000643067864510423
"6174",6174,0.000838018131651455
"6175",6175,0.282786343459182
"6176",6176,0.208024767204705
"6177",6177,0.28842702251161
"6178",6178,0.0266166179914437
"6179",6179,0.0540136675139114
"6180",6180,0.00868881697860726
"6181",6181,0.00272516327948834
"6182",6182,0.046584222177459
"6183",6183,0.00602228805397184
"6184",6184,0.412377116567677
"6185",6185,0.00600056747144776
"6186",6186,0.0579906137139804
"6187",6187,0.619979803369635
"6188",6188,0.321646889046294
"6189",6189,0.337350055435058
"6190",6190,0.274697211715498
"6191",6191,0.00731017096524808
"6192",6192,0.242432148693496
"6193",6193,0.15835977975925
"6194",6194,0.029446185465611
"6195",6195,0.0117044541332704
"6196",6196,0.337171335507723
"6197",6197,0.013015732291858
"6198",6198,0.255303389066716
"6199",6199,0.0341261601614101
"6200",6200,0.059866090210363
"6201",6201,0.734452294729276
"6202",6202,0.00949668795196871
"6203",6203,0.303735152919061
"6204",6204,0.287317579200878
"6205",6205,0.27285823442734
"6206",6206,0.0292278713969295
"6207",6207,0.567486531155047
"6208",6208,0.0163175617266927
"6209",6209,0.170807571923507
"6210",6210,0.442409785213691
"6211",6211,0.0970676187715341
"6212",6212,0.0743417382478492
"6213",6213,0.615420200341971
"6214",6214,0.0132642091904806
"6215",6215,0.0265828833880122
"6216",6216,0.579293950758331
"6217",6217,0.0986173297360794
"6218",6218,0.411777603290079
"6219",6219,0.0108301224703248
"6220",6220,0.0500235409048599
"6221",6221,0.0197645147814038
"6222",6222,0.0100648179835826
"6223",6223,0.0382961891997338
"6224",6224,0.0248649407201683
"6225",6225,0.835197916834653
"6226",6226,0.037168519754095
"6227",6227,0.772550498665795
"6228",6228,0.865699392377028
"6229",6229,0.672072688399851
"6230",6230,0.125044385103655
"6231",6231,0.0328274275003946
"6232",6232,0.271900985306093
"6233",6233,0.515263872109428
"6234",6234,0.00515793764084107
"6235",6235,0.64604795127688
"6236",6236,0.434936761846146
"6237",6237,0.208534522497938
"6238",6238,0.261385772054797
"6239",6239,0.329716003070709
"6240",6240,0.0234084800448221
"6241",6241,0.00411684159187191
"6242",6242,0.96310785808375
"6243",6243,0.360686094212665
"6244",6244,0.675772711617192
"6245",6245,0.550588056459496
"6246",6246,0.219824858955086
"6247",6247,0.00805824861132637
"6248",6248,0.00788185421152215
"6249",6249,0.0136395610301505
"6250",6250,0.754548409525489
"6251",6251,0.00598010753394308
"6252",6252,0.0750430131484419
"6253",6253,0.00934699679560199
"6254",6254,0.104498203948582
"6255",6255,0.347036627245149
"6256",6256,0.996780164021004
"6257",6257,0.000510709492782646
"6258",6258,0.0206855675217024
"6259",6259,0.905388052076889
"6260",6260,0.290488193444491
"6261",6261,0.00725315039148744
"6262",6262,0.0661616766055502
"6263",6263,0.0084952444169874
"6264",6264,0.898395054267255
"6265",6265,0.309772600890189
"6266",6266,0.946595727466348
"6267",6267,0.270527252137647
"6268",6268,0.291631944427401
"6269",6269,0.320440069123892
"6270",6270,0.289475970575263
"6271",6271,0.522677160488504
"6272",6272,0.0902924347590328
"6273",6273,0.00324083802304032
"6274",6274,0.66786611684478
"6275",6275,0.0146358715000612
"6276",6276,0.00083598359374683
"6277",6277,0.212903985040858
"6278",6278,0.716658182465765
"6279",6279,0.00439206113666442
"6280",6280,0.00889384311620785
"6281",6281,0.0822248275150644
"6282",6282,0.629490931335536
"6283",6283,0.186623417949096
"6284",6284,0.00275083295386229
"6285",6285,0.275720661953631
"6286",6286,0.0045673272441015
"6287",6287,0.00435864170549586
"6288",6288,0.0127654810206959
"6289",6289,0.0266441196834897
"6290",6290,0.0150441784989379
"6291",6291,0.0616460525085511
"6292",6292,0.429395830059634
"6293",6293,0.0274430128274873
"6294",6294,0.00360810565318046
"6295",6295,0.189227133447377
"6296",6296,0.37389022630513
"6297",6297,0.0744950689539328
"6298",6298,0.211133401783964
"6299",6299,0.2062168740787
"6300",6300,0.635851739104887
"6301",6301,0.0101649097263386
"6302",6302,0.00540778232974326
"6303",6303,0.226390579939311
"6304",6304,0.531274073795092
"6305",6305,0.385486652478656
"6306",6306,0.070721703506568
"6307",6307,0.0187764270754742
"6308",6308,0.956615819552796
"6309",6309,0.0593618103119761
"6310",6310,0.0209121992010847
"6311",6311,0.0159827552600678
"6312",6312,0.00418477718232146
"6313",6313,0.00427089587440525
"6314",6314,0.0124607161592579
"6315",6315,0.083844896497685
"6316",6316,0.069844778738143
"6317",6317,0.00447937484645421
"6318",6318,0.1029510281847
"6319",6319,0.363328199654279
"6320",6320,0.454423636356744
"6321",6321,0.0399586303884317
"6322",6322,0.0630707081687278
"6323",6323,0.113419289656327
"6324",6324,0.282035871176749
"6325",6325,0.00339370418308643
"6326",6326,0.465539175397521
"6327",6327,0.275494133896651
"6328",6328,0.00352555501396852
"6329",6329,0.0895291501207581
"6330",6330,0.0207382191337858
"6331",6331,0.00960294309542242
"6332",6332,0.256238290611799
"6333",6333,0.242604388820681
"6334",6334,0.0137959927196789
"6335",6335,0.500601085524521
"6336",6336,0.0739845613984722
"6337",6337,0.616194702865268
"6338",6338,0.140466815030701
"6339",6339,0.130130401665524
"6340",6340,0.109772649545142
"6341",6341,0.4566824493865
"6342",6342,0.683147750889603
"6343",6343,0.845373723030076
"6344",6344,0.390530245451003
"6345",6345,0.0372406504731577
"6346",6346,0.507321987519239
"6347",6347,0.0340740323816792
"6348",6348,0.0178567321876354
"6349",6349,0.564249740868431
"6350",6350,0.0408688507692133
"6351",6351,0.0159525296950998
"6352",6352,0.202588452223909
"6353",6353,0.0557219390957637
"6354",6354,0.303155869298395
"6355",6355,0.0302843470692902
"6356",6356,0.015537678744223
"6357",6357,0.540594352654725
"6358",6358,0.396260380164022
"6359",6359,0.00644536894505691
"6360",6360,0.00092201593669044
"6361",6361,0.319578900381692
"6362",6362,0.488699486599395
"6363",6363,0.0189862087997449
"6364",6364,0.318013031517272
"6365",6365,0.018545220827058
"6366",6366,0.625888890049134
"6367",6367,0.61993495762667
"6368",6368,0.0921035630784085
"6369",6369,0.286809799742856
"6370",6370,0.000589735139834369
"6371",6371,0.0460283873175473
"6372",6372,0.358099354579993
"6373",6373,0.429733993159201
"6374",6374,0.316324257608867
"6375",6375,0.450377510767471
"6376",6376,0.16939509102664
"6377",6377,0.0161272196750245
"6378",6378,0.0939981771172824
"6379",6379,0.558649316555779
"6380",6380,0.0172209820627427
"6381",6381,0.13984206100326
"6382",6382,0.00739664358243333
"6383",6383,0.831961517837475
"6384",6384,0.995459130767257
"6385",6385,0.206230778301622
"6386",6386,0.389517433018227
"6387",6387,0.0962800800026197
"6388",6388,0.252149472316254
"6389",6389,0.316415873841714
"6390",6390,0.677687817684259
"6391",6391,0.798349936004866
"6392",6392,0.135122601447442
"6393",6393,0.0366967712957214
"6394",6394,0.0176157653090958
"6395",6395,0.0927781391964014
"6396",6396,0.251323125850482
"6397",6397,0.257099586190074
"6398",6398,0.515993790815068
"6399",6399,0.441468654628128
"6400",6400,0.0102141715921253
"6401",6401,0.0210154007607259
"6402",6402,0.0619367035847794
"6403",6403,0.901887627706575
"6404",6404,0.0161335504754877
"6405",6405,0.318334433816207
"6406",6406,0.00702304301719369
"6407",6407,0.0176972747302573
"6408",6408,0.0144155411787616
"6409",6409,0.456473760334888
"6410",6410,0.0448065138890322
"6411",6411,0.0129116335899693
"6412",6412,0.0274851791216021
"6413",6413,0.0210644475880119
"6414",6414,0.167602763391623
"6415",6415,0.00789023758002634
"6416",6416,0.0915415017609419
"6417",6417,0.0104856559890115
"6418",6418,0.1666181917451
"6419",6419,0.0281377472326483
"6420",6420,0.00814006455836728
"6421",6421,0.00326165779884302
"6422",6422,0.253959834071647
"6423",6423,0.00555840482797337
"6424",6424,0.127112112668219
"6425",6425,0.0868011669705266
"6426",6426,0.0336711434964135
"6427",6427,0.699388730874188
"6428",6428,0.429004315887427
"6429",6429,0.225117619590489
"6430",6430,0.261786875805603
"6431",6431,0.457391757757748
"6432",6432,0.00560177711807646
"6433",6433,0.240008934505714
"6434",6434,0.207679802224409
"6435",6435,0.0537092445400373
"6436",6436,0.195406746710872
"6437",6437,0.00830503923837698
"6438",6438,0.175681566897381
"6439",6439,0.0175683148113119
"6440",6440,0.271694029869547
"6441",6441,0.8696452345208
"6442",6442,0.241727071590725
"6443",6443,0.148308628186969
"6444",6444,0.260798779941008
"6445",6445,0.234825483037955
"6446",6446,0.21092752657878
"6447",6447,0.760357714512778
"6448",6448,0.708552873221677
"6449",6449,0.217678581908542
"6450",6450,0.235628384993563
"6451",6451,0.1301896062875
"6452",6452,0.00496580549626005
"6453",6453,0.173021700946022
"6454",6454,0.684944591394889
"6455",6455,0.428488177170652
"6456",6456,0.0119727189423006
"6457",6457,0.0218653973658748
"6458",6458,0.0205589627859874
"6459",6459,0.00238450304656296
"6460",6460,0.279689289052657
"6461",6461,0.0173684250009571
"6462",6462,0.263905066919685
"6463",6463,0.124466385370029
"6464",6464,0.358459252819195
"6465",6465,0.0688290367138773
"6466",6466,0.019636315416163
"6467",6467,0.02415209928936
"6468",6468,0.605164815067767
"6469",6469,0.0323540369955545
"6470",6470,0.800397345632889
"6471",6471,0.544470873075439
"6472",6472,0.0448527917942683
"6473",6473,0.174177876831519
"6474",6474,0.154547296317484
"6475",6475,0.174731611170552
"6476",6476,0.00381843164079532
"6477",6477,0.610361896346943
"6478",6478,0.273117010065384
"6479",6479,0.00721527592978449
"6480",6480,0.039312215904181
"6481",6481,0.168572520311765
"6482",6482,0.000566826080078153
"6483",6483,0.607163912274357
"6484",6484,0.121240978638568
"6485",6485,0.0157117504058765
"6486",6486,0.30830323240121
"6487",6487,0.0215385357557355
"6488",6488,0.0373270165614571
"6489",6489,0.172801982993543
"6490",6490,0.0841532313954961
"6491",6491,0.917233451990891
"6492",6492,0.11503471857067
"6493",6493,0.0092763038207609
"6494",6494,0.0175582083482216
"6495",6495,0.624872968291299
"6496",6496,0.0578045994787835
"6497",6497,0.327058779201424
"6498",6498,0.999572683175509
"6499",6499,0.511709793766976
"6500",6500,0.80580068475386
"6501",6501,0.043212125198746
"6502",6502,0.0767496540923073
"6503",6503,0.0137430527836797
"6504",6504,0.36246541859268
"6505",6505,0.0798851249694941
"6506",6506,0.215403292053081
"6507",6507,0.636530787389089
"6508",6508,0.212612362214751
"6509",6509,0.0105456923134639
"6510",6510,0.0155814313907059
"6511",6511,0.033755278391273
"6512",6512,0.213484517069206
"6513",6513,0.00235062579826417
"6514",6514,0.0487743180936104
"6515",6515,0.18409755489243
"6516",6516,0.496967881363219
"6517",6517,0.569883633741527
"6518",6518,0.0106458440889441
"6519",6519,0.657873247031079
"6520",6520,0.0383339429503935
"6521",6521,0.522611907225832
"6522",6522,0.108419746506795
"6523",6523,0.0350998402979458
"6524",6524,0.0748136613412427
"6525",6525,0.0131553857198881
"6526",6526,0.27986682242726
"6527",6527,0.179540308088555
"6528",6528,0.0624002994364093
"6529",6529,0.00152195484480592
"6530",6530,0.583747979140462
"6531",6531,2.85037514246875e-05
"6532",6532,0.0113054770028745
"6533",6533,0.0101572369543293
"6534",6534,0.999819622345146
"6535",6535,0.241839000581676
"6536",6536,0.96606289863229
"6537",6537,0.66130208599332
"6538",6538,0.800820664175021
"6539",6539,0.0397973382170636
"6540",6540,0.130394980652866
"6541",6541,0.120602352220334
"6542",6542,0.439869539720164
"6543",6543,0.0101414627491997
"6544",6544,0.00560696604572514
"6545",6545,0.0581452337283106
"6546",6546,0.497334412844763
"6547",6547,0.498971151185458
"6548",6548,0.157883316194853
"6549",6549,0.864789258470512
"6550",6550,0.154658073901605
"6551",6551,0.00112110241483179
"6552",6552,0.0242213940663797
"6553",6553,0.0132735818501244
"6554",6554,0.00266486725421201
"6555",6555,0.811906864250769
"6556",6556,0.00507183098230505
"6557",6557,0.200609180667941
"6558",6558,0.00353221175170981
"6559",6559,0.154458258110654
"6560",6560,0.612194628062055
"6561",6561,0.148701215561064
"6562",6562,0.973825367622687
"6563",6563,0.000804755299680947
"6564",6564,0.00727940473128979
"6565",6565,0.14714156804476
"6566",6566,0.0305103206799073
"6567",6567,0.0194166240693582
"6568",6568,0.324329673956462
"6569",6569,0.217465227382373
"6570",6570,0.362026785676947
"6571",6571,0.485308339564302
"6572",6572,0.00230150611255972
"6573",6573,0.454569492535307
"6574",6574,0.0593689142777044
"6575",6575,0.00789700117106253
"6576",6576,0.462472696648273
"6577",6577,0.01269944111905
"6578",6578,0.0208429077745799
"6579",6579,1
"6580",6580,0.0379679469778404
"6581",6581,0.823341168633776
"6582",6582,0.0538264284945738
"6583",6583,0.0044357296351681
"6584",6584,0.0621618769098188
"6585",6585,0.999999999999681
"6586",6586,0.00583579488872995
"6587",6587,0.00420237318874776
"6588",6588,0.0147497614055385
"6589",6589,0.0151190333972586
"6590",6590,0.410642997730303
"6591",6591,0.372506387133324
"6592",6592,0.355557570221969
"6593",6593,0.657499149808518
"6594",6594,0.160538420921294
"6595",6595,0.00535866190768722
"6596",6596,0.0935517888772968
"6597",6597,0.231634150542968
"6598",6598,0.00548842776979235
"6599",6599,0.155936533417929
"6600",6600,0.0306766171403026
"6601",6601,0.366048400993186
"6602",6602,9.65704129409959e-05
"6603",6603,0.799239094237587
"6604",6604,0.693907916614814
"6605",6605,0.392128873968228
"6606",6606,0.102440483818485
"6607",6607,0.0095404115895585
"6608",6608,0.00311673246576943
"6609",6609,0.0268841243437946
"6610",6610,0.0295886082568267
"6611",6611,0.0134003116727744
"6612",6612,0.0276447019936326
"6613",6613,0.234418051841534
"6614",6614,0.0109529003348519
"6615",6615,0.253394961993354
"6616",6616,0.341938230973262
"6617",6617,0.00329042823051442
"6618",6618,0.212657491289448
"6619",6619,0.0027676477345445
"6620",6620,0.428391153381805
"6621",6621,0.191081117888988
"6622",6622,0.246941620884409
"6623",6623,0.0294020212526284
"6624",6624,0.98504066165634
"6625",6625,0.409009961958802
"6626",6626,0.962117885672806
"6627",6627,0.743706753313724
"6628",6628,0.0884382550118896
"6629",6629,0.53301911645
"6630",6630,0.00847210113543786
"6631",6631,0.0211887479679515
"6632",6632,0.0753706947954317
"6633",6633,0.230108189482498
"6634",6634,0.0121609039923923
"6635",6635,0.00979269579455058
"6636",6636,0.431631416989052
"6637",6637,0.00196489475947207
"6638",6638,0.360121904644583
