"","ID","Prediction"
"1585",1585,0.352972092573574
"1586",1586,0.0611937562888865
"1587",1587,0.387656144837974
"1588",1588,0.286013199891174
"1589",1589,0.577762397715739
"1590",1590,0.124241284631953
"1591",1591,0.0628249799423705
"1592",1592,0.0122533667155204
"1593",1593,0.0339344419215923
"1594",1594,0.0519135109181018
"1595",1595,0.0138897759658933
"1596",1596,0.65568425610244
"1597",1597,0.130503906367142
"1598",1598,0.107818997776611
"1599",1599,0.952890429260635
"1600",1600,0.0676840637397798
"1601",1601,0.0390298698695278
"1602",1602,0.0179258011021364
"1603",1603,0.276787520315772
"1604",1604,0.0868977893226598
"1605",1605,0.0690303127364312
"1606",1606,0.20823729539867
"1607",1607,0.0113238509349312
"1608",1608,0.0662869765205182
"1609",1609,0.0930808294008378
"1610",1610,0.401854325218662
"1611",1611,0.00309573805115398
"1612",1612,0.0153510565964864
"1613",1613,0.21138121838714
"1614",1614,0.0249713581920047
"1615",1615,0.0131318283511974
"1616",1616,0.306908715956511
"1617",1617,0.00927395858921248
"1618",1618,0.700075348862044
"1619",1619,0.366031808975513
"1620",1620,0.00396219711040365
"1621",1621,1.84978335803525
"1622",1622,0.29379216666053
"1623",1623,0.257724175335512
"1624",1624,0.0533609364729398
"1625",1625,0.0747095283149156
"1626",1626,0.242883097527278
"1627",1627,0.335160910295844
"1628",1628,0.111027547540516
"1629",1629,0.0480836960378551
"1630",1630,1.17417973153395
"1631",1631,0.0122073728359548
"1632",1632,1.13787470664147
"1633",1633,0.018131506011672
"1634",1634,0.0479612300144638
"1635",1635,0.0612425569654452
"1636",1636,0.104645802192381
"1637",1637,0.107639250181527
"1638",1638,0.157902189058154
"1639",1639,0.151464298529718
"1640",1640,0.0515985522021167
"1641",1641,0.0619645249219851
"1642",1642,0.382543091441901
"1643",1643,0.00554038455622663
"1644",1644,0.0211832437267953
"1645",1645,0.250454905343961
"1646",1646,0.0110548621849284
"1647",1647,0.682215103853565
"1648",1648,0.103524966253919
"1649",1649,0.155868603245519
"1650",1650,0.0344034091366064
"1651",1651,0.0131115882810995
"1652",1652,0.0298240174845795
"1653",1653,0.0186332735580672
"1654",1654,0.571216418555789
"1655",1655,0.0211710797318826
"1656",1656,0.0100087000150294
"1657",1657,0.0406659933897897
"1658",1658,0.503720721226876
"1659",1659,0.0332303797472327
"1660",1660,0.525066383092288
"1661",1661,0.0159583336613992
"1662",1662,0.0671863129350053
"1663",1663,0.372612626609655
"1664",1664,0.117920522717084
"1665",1665,0.184993408638838
"1666",1666,0.423566123582778
"1667",1667,0.0708893628270347
"1668",1668,0.191937105249856
"1669",1669,0.00968559836438944
"1670",1670,0.0450656383098097
"1671",1671,0.0711134614873949
"1672",1672,0.0124775147401058
"1673",1673,0.583035384825403
"1674",1674,0.0705599629221299
"1675",1675,0.0979721907838099
"1676",1676,0.0442160772168773
"1677",1677,0.00773883336084827
"1678",1678,0.00805702770329343
"1679",1679,0.001929688740361
"1680",1680,0.0687876244490422
"1681",1681,0.0211736076907805
"1682",1682,0.190200424962231
"1683",1683,0.0809958949474511
"1684",1684,0.29256863403338
"1685",1685,0.347721501637613
"1686",1686,0.0237659155188647
"1687",1687,0.762220950931996
"1688",1688,0.445348947169077
"1689",1689,0.512284299607694
"1690",1690,0.383786337641894
"1691",1691,0.16334636396614
"1692",1692,0.437729345734714
"1693",1693,0.312529710936467
"1694",1694,0.0148102919997716
"1695",1695,0.084611358189034
"1696",1696,0.103457562265684
"1697",1697,0.150628336534231
"1698",1698,0.170960884000156
"1699",1699,0.431950608183711
"1700",1700,0.0134531023386446
"1701",1701,0.234795854813241
"1702",1702,0.0302301744253501
"1703",1703,0.00855919478243942
"1704",1704,0.0345168935911512
"1705",1705,0.53664740012565
"1706",1706,0.242273903568191
"1707",1707,0.0135733786008772
"1708",1708,0.106337094543059
"1709",1709,0.0122195141260947
"1710",1710,0.0595871762768906
"1711",1711,0.0441020249281864
"1712",1712,0.0720413797821823
"1713",1713,0.766964964753142
"1714",1714,0.0270673632035641
"1715",1715,0.0164013240199238
"1716",1716,0.00515783783036637
"1717",1717,0.106271401210752
"1718",1718,0.49419441701148
"1719",1719,0.01091194975614
"1720",1720,0.172171486852375
"1721",1721,0.0061030008682824
"1722",1722,0.297848699491307
"1723",1723,0.0187129502249625
"1724",1724,0.0749986382156224
"1725",1725,0.0481486064322061
"1726",1726,0.293360902680432
"1727",1727,0.113308956668118
"1728",1728,0.570463161372552
"1729",1729,0.852322126827654
"1730",1730,0.100779380708823
"1731",1731,0.684985254185815
"1732",1732,0.414896609520049
"1733",1733,0.136341720099468
"1734",1734,0.105552668941599
"1735",1735,0.00981524733312301
"1736",1736,0.458307267668156
"1737",1737,0.233330215498207
"1738",1738,0.0707967876567602
"1739",1739,0.107758279448538
"1740",1740,0.575723668934366
"1741",1741,0.0995585727265979
"1742",1742,0.0258811156500053
"1743",1743,0.00850691416880561
"1744",1744,0.0160629139608293
"1745",1745,0.073768800370081
"1746",1746,0.593909126547429
"1747",1747,0.0951378547227934
"1748",1748,0.1086839012207
"1749",1749,0.455922532105629
"1750",1750,0.181783600865459
"1751",1751,0.0512762332133888
"1752",1752,0.0189756756569877
"1753",1753,0.596097516952518
"1754",1754,0.889563165220196
"1755",1755,0.319888272386164
"1756",1756,0.0219501748284786
"1757",1757,0.213502292810219
"1758",1758,0.216018954745747
"1759",1759,0.00796389727579608
"1760",1760,0.0166626850929866
"1761",1761,0.263696304160622
"1762",1762,0.284303661959815
"1763",1763,0.00972903673962004
"1764",1764,0.317429536435308
"1765",1765,0.84596118335914
"1766",1766,0.154350358903108
"1767",1767,0.318940283691113
"1768",1768,0.0136507038803879
"1769",1769,1.04884308778211
"1770",1770,0.421657977776387
"1771",1771,0.00932670639118107
"1772",1772,0.109943050977306
"1773",1773,0.696422130392044
"1774",1774,0.42176658387157
"1775",1775,0.501422754144103
"1776",1776,0.175802736614776
"1777",1777,0.386636946177476
"1778",1778,0.00762832825749884
"1779",1779,0.00622060619663454
"1780",1780,0.018163573629081
"1781",1781,0.0212823850223315
"1782",1782,0.00732067219902166
"1783",1783,0.0732996180046481
"1784",1784,0.186663944489069
"1785",1785,0.0180850967866174
"1786",1786,0.00395403397251847
"1787",1787,0.166830592509143
"1788",1788,0.0535459561238764
"1789",1789,0.140412908056302
"1790",1790,0.141702538886361
"1791",1791,0.308195932748575
"1792",1792,0.00336573974565426
"1793",1793,0.00877780149437812
"1794",1794,0.704166579045085
"1795",1795,0.63700501228591
"1796",1796,0.0896442176463881
"1797",1797,0.0259789513327589
"1798",1798,0.402793086937025
"1799",1799,0.0692549890547561
"1800",1800,0.15602916447591
"1801",1801,0.69308537276881
"1802",1802,0.717914608627353
"1803",1803,0.297270055566968
"1804",1804,0.0389303002307014
"1805",1805,2.31966073574513
"1806",1806,0.167319593335721
"1807",1807,0.0175560324137139
"1808",1808,0.802544696787258
"1809",1809,0.215316519891081
"1810",1810,0.18265010315178
"1811",1811,0.404550943260513
"1812",1812,0.0225477290737374
"1813",1813,0.386323319917214
"1814",1814,0.481910294874197
"1815",1815,0.0516148744782037
"1816",1816,0.393739526413545
"1817",1817,0.145313418792341
"1818",1818,0.152737104445154
"1819",1819,0.554482943583831
"1820",1820,0.104635950406568
"1821",1821,0.693971163086063
"1822",1822,0.0815413240771224
"1823",1823,0.0132211937857348
"1824",1824,0.021562793032911
"1825",1825,0.0171716855981289
"1826",1826,1.19541695812387
"1827",1827,0.23917517440685
"1828",1828,0.0506118079375983
"1829",1829,0.137454836881205
"1830",1830,0.6967141026234
"1831",1831,0.11732916954391
"1832",1832,0.199510924540085
"1833",1833,0.00910981842480997
"1834",1834,0.0445855070905918
"1835",1835,0.288634695897224
"1836",1836,0.321820034330484
"1837",1837,0.0330117762645237
"1838",1838,0.0132946875091025
"1839",1839,0.254693712408443
"1840",1840,0.371188742456396
"1841",1841,0.00429603836646846
"1842",1842,0.0259091386091127
"1843",1843,0.00475653938076909
"1844",1844,0.285845836695444
"1845",1845,0.045412224248031
"1846",1846,0.0419495684570584
"1847",1847,0.10230219753782
"1848",1848,0.197612282426414
"1849",1849,0.00719146927640199
"1850",1850,0.167783943315001
"1851",1851,0.521801447548118
"1852",1852,0.487085533890107
"1853",1853,0.309456763463894
"1854",1854,0.757339354520473
"1855",1855,0.0366298935629249
"1856",1856,0.533800352754699
"1857",1857,0.0155872212088263
"1858",1858,0.0118434348545261
"1859",1859,0.0915118213011902
"1860",1860,0.031154640883791
"1861",1861,0.769162883903223
"1862",1862,0.0114292063715389
"1863",1863,0.00836698505334273
"1864",1864,0.00150466269897414
"1865",1865,0.152151818807255
"1866",1866,0.724713575701099
"1867",1867,0.0516462907292854
"1868",1868,0.0770767918314827
"1869",1869,0.0538309284870518
"1870",1870,0.192744947764433
"1871",1871,0.240492255188796
"1872",1872,0.761802138904514
"1873",1873,0.00334466574064703
"1874",1874,0.0133733262535948
"1875",1875,0.0918202908056437
"1876",1876,0.066816637438827
"1877",1877,0.311808356762128
"1878",1878,0.00351084131968227
"1879",1879,0.133010854442561
"1880",1880,0.513479973041574
"1881",1881,0.160486380312351
"1882",1882,0.163957783318817
"1883",1883,0.230440999131735
"1884",1884,0.396797330442573
"1885",1885,0.0149132076676477
"1886",1886,0.189049586626037
"1887",1887,0.0270271396181596
"1888",1888,0.103051784108554
"1889",1889,0.00332685595352938
"1890",1890,0.744444479842221
"1891",1891,0.528304999837469
"1892",1892,0.0790377129181384
"1893",1893,0.0948193199712688
"1894",1894,0.513309232936038
"1895",1895,0.0815913807866903
"1896",1896,0.0814027562953926
"1897",1897,0.635665380060778
"1898",1898,0.39089345922529
"1899",1899,0.0800109039231456
"1900",1900,0.05944562125301
"1901",1901,0.249858860501878
"1902",1902,0.0421580960819007
"1903",1903,0.0230859733977045
"1904",1904,0.189396158216917
"1905",1905,0.0150047567876271
"1906",1906,0.91924107779569
"1907",1907,0.0175806949943715
"1908",1908,1.73539180457382
"1909",1909,0.633206158590715
"1910",1910,0.0646358137569475
"1911",1911,0.465558490303733
"1912",1912,0.0537018884881493
"1913",1913,0.0677917920061225
"1914",1914,0.679486890987264
"1915",1915,0.0288151089341429
"1916",1916,0.354200947843433
"1917",1917,0.273288775408872
"1918",1918,0.0176940543394814
"1919",1919,0.0628155694196914
"1920",1920,0.246336151843192
"1921",1921,1.31212098770513
"1922",1922,0.0125503901609653
"1923",1923,0.153669222034002
"1924",1924,0.242277497025349
"1925",1925,0.469155190279001
"1926",1926,0.807665628220278
"1927",1927,0.0261104008652143
"1928",1928,0.226962641162243
"1929",1929,0.0128780111943233
"1930",1930,0.349615480059046
"1931",1931,0.0315430029140586
"1932",1932,0.00364199895037834
"1933",1933,0.0256280869755105
"1934",1934,0.00403030155720267
"1935",1935,0.0722580657060024
"1936",1936,0.010468452115575
"1937",1937,0.260801731526436
"1938",1938,0.474068068062491
"1939",1939,0.390711488038059
"1940",1940,0.28783937128867
"1941",1941,0.0138829709755283
"1942",1942,0.430396595152578
"1943",1943,0.713427089654985
"1944",1944,0.23642323477153
"1945",1945,0.118901376191039
"1946",1946,0.0124670410646517
"1947",1947,0.179529402043116
"1948",1948,0.0513065536268881
"1949",1949,0.00612901949140577
"1950",1950,0.0553006447400932
"1951",1951,0.419477344980796
"1952",1952,0.372827084968492
"1953",1953,0.266978877586946
"1954",1954,0.577893106111653
"1955",1955,0.0531585167646378
"1956",1956,0.313601671314915
"1957",1957,0.0311019434619866
"1958",1958,0.0527059767945764
"1959",1959,0.0339301506858096
"1960",1960,0.15176542650157
"1961",1961,0.0037537157194931
"1962",1962,0.558061310527948
"1963",1963,0.557417216637086
"1964",1964,0.427170439368584
"1965",1965,0.0696353989116144
"1966",1966,0.233398969497989
"1967",1967,0.0712228308745428
"1968",1968,0.0139521855974663
"1969",1969,0.372241102648629
"1970",1970,0.0494075847077814
"1971",1971,0.399535180593485
"1972",1972,0.00675835023784252
"1973",1973,0.0767266449909165
"1974",1974,0.18193503945517
"1975",1975,0.134773087073241
"1976",1976,0.0191621320098474
"1977",1977,0.0370198184936286
"1978",1978,0.0864707752536816
"1979",1979,0.115913975197856
"1980",1980,0.229448587374177
"1981",1981,0.00627174098714882
"1982",1982,0.145959163798661
"1983",1983,0.1000192741922
"1984",1984,0.0487381628560036
"1985",1985,0.0124646662915044
"1986",1986,0.886088313697251
"1987",1987,0.215584206200251
"1988",1988,0.194060091272843
"1989",1989,1.52758911630684
"1990",1990,0.0883740329032109
"1991",1991,0.00908946243960989
"1992",1992,0.257538150801234
"1993",1993,0.719244151926699
"1994",1994,0.440127870313162
"1995",1995,0.017115845050324
"1996",1996,0.00395137207775747
"1997",1997,0.108958286521333
"1998",1998,0.0454295181647197
"1999",1999,0.27633147762739
"2000",2000,0.179414963066888
"2001",2001,0.319289872286609
"2002",2002,0.207645466204584
"2003",2003,0.0191977589402189
"2004",2004,0.0217947629897833
"2005",2005,0.0322635297597229
"2006",2006,0.700775362139676
"2007",2007,0.0298394954832533
"2008",2008,0.438556473264641
"2009",2009,0.308955681361596
"2010",2010,0.0786597586080782
"2011",2011,0.156317308958111
"2012",2012,0.155304556039562
"2013",2013,0.481120963698394
"2014",2014,0.0108958065049324
"2015",2015,0.0307361911396948
"2016",2016,0.510088961124504
"2017",2017,0.380852390821198
"2018",2018,0.187837888397501
"2019",2019,0.168226737418269
"2020",2020,0.00732588310010476
"2021",2021,0.159320897029489
"2022",2022,0.79781455249464
"2023",2023,0.0149293065913266
"2024",2024,0.392071609897843
"2025",2025,0.48650901113951
"2026",2026,0.289379661141794
"2027",2027,0.168924018114074
"2028",2028,0.0236324488224124
"2029",2029,0.0335086844126515
"2030",2030,0.0289202972844785
"2031",2031,1.06168783261423
"2032",2032,0.157367093986449
"2033",2033,0.212606009341239
"2034",2034,0.154240455372388
"2035",2035,0.265953988111046
"2036",2036,0.607249530756527
"2037",2037,0.045663640959752
"2038",2038,0.118022376177622
"2039",2039,0.338517953842395
"2040",2040,0.0493682793607598
"2041",2041,0.178971562886647
"2042",2042,0.0357618305000268
"2043",2043,0.272455030674576
"2044",2044,0.0248484381384539
"2045",2045,0.079140323072918
"2046",2046,0.0486653302899587
"2047",2047,0.075030212821731
"2048",2048,0.819673431471613
"2049",2049,0.0657607341416978
"2050",2050,0.10348922281344
"2051",2051,0.0109123231699418
"2052",2052,0.042405547559038
"2053",2053,0.268666942432491
"2054",2054,0.0216106301073815
"2055",2055,0.634266250189041
"2056",2056,0.00447723021114441
"2057",2057,0.344152399887514
"2058",2058,0.00587149633967741
"2059",2059,0.0706922411736805
"2060",2060,0.00285872646213627
"2061",2061,0.0180651918918417
"2062",2062,0.222408127783013
"2063",2063,0.00737125364994828
"2064",2064,0.0569588965478899
"2065",2065,0.00638278234625127
"2066",2066,0.0303619418534225
"2067",2067,0.0515883023096223
"2068",2068,0.19292544688559
"2069",2069,0.00773893882456646
"2070",2070,0.046399621122579
"2071",2071,0.0408674381415495
"2072",2072,0.0895407248015122
"2073",2073,0.00747834778098622
"2074",2074,0.0157274118371898
"2075",2075,0.081167633047456
"2076",2076,0.0132856088651178
"2077",2077,0.373448345859992
"2078",2078,0.615031446817493
"2079",2079,0.301701171647467
"2080",2080,0.959707969841595
"2081",2081,0.016900367926596
"2082",2082,0.0130236122331834
"2083",2083,0.0181239439966859
"2084",2084,0.237234393986075
"2085",2085,0.276267993287046
"2086",2086,0.100914785313946
"2087",2087,0.350262734956194
"2088",2088,0.446367418042572
"2089",2089,0.0307972380123437
"2090",2090,1.23530836583252
"2091",2091,0.409150881245943
"2092",2092,1.09011828213651
"2093",2093,0.0916417091723267
"2094",2094,0.400668717690504
"2095",2095,0.145737471051051
"2096",2096,0.384991889131095
"2097",2097,0.21780470011809
"2098",2098,0.0160508749406675
"2099",2099,0.0209606766333001
"2100",2100,0.963154714246321
"2101",2101,0.044169160287858
"2102",2102,0.384218638527693
"2103",2103,0.0156237502811063
"2104",2104,0.0189984127887968
"2105",2105,0.494931787790439
"2106",2106,0.00743255534656442
"2107",2107,0.17172003458482
"2108",2108,0.0550237442796382
"2109",2109,0.0927022996832756
"2110",2110,0.311163776942769
"2111",2111,0.0185789347481841
"2112",2112,0.0336647645015197
"2113",2113,0.110928013272208
"2114",2114,0.0244747062439263
"2115",2115,0.503329440409707
"2116",2116,0.119027731194565
"2117",2117,0.103167475539029
"2118",2118,0.0110846660281319
"2119",2119,0.521827653432975
"2120",2120,0.124746828026192
"2121",2121,0.00493965013305749
"2122",2122,0.125547378866019
"2123",2123,1.15004120751864
"2124",2124,0.0862333080143967
"2125",2125,0.072994237023849
"2126",2126,0.239997417040884
"2127",2127,0.32807041706067
"2128",2128,0.641286833662247
"2129",2129,0.0349745744904433
"2130",2130,0.272410995564632
"2131",2131,0.205378032679558
"2132",2132,0.0201055984568471
"2133",2133,0.201089387342245
"2134",2134,0.0257858452219188
"2135",2135,0.022136288677813
"2136",2136,0.0207903246168285
"2137",2137,0.0905553628251239
"2138",2138,0.00390908608067273
"2139",2139,0.188106912186319
"2140",2140,0.145807643754394
"2141",2141,0.655884510372627
"2142",2142,0.0110093211582178
"2143",2143,0.157236574169861
"2144",2144,0.0236682696978319
"2145",2145,0.0443168769590798
"2146",2146,0.313036820155712
"2147",2147,0.148979874549181
"2148",2148,0.114504807001947
"2149",2149,0.148749009711929
"2150",2150,0.243098766589303
"2151",2151,0.076558903320108
"2152",2152,0.103452011507354
"2153",2153,0.000394140978174238
"2154",2154,0.290393767202105
"2155",2155,0.00789775167226414
"2156",2156,0.192633859193639
"2157",2157,0.158398166288675
"2158",2158,0.0080263304026079
"2159",2159,0.791700862685485
"2160",2160,0.0178713958278491
"2161",2161,0.0245890766437804
"2162",2162,0.333043864798112
"2163",2163,0.0716699796022203
"2164",2164,0.173175826891292
"2165",2165,0.127800001129463
"2166",2166,0.434725243644896
"2167",2167,0.107840442604293
"2168",2168,0.555771707065235
"2169",2169,0.0777986450615083
"2170",2170,0.00288120656773928
"2171",2171,0.180957333884676
"2172",2172,0.302501425346877
"2173",2173,0.14049082742177
"2174",2174,0.247411893281178
"2175",2175,0.854939833522551
"2176",2176,0.574482720878077
"2177",2177,0.331338816971715
"2178",2178,0.0594594990832472
"2179",2179,0.335344337195411
"2180",2180,0.449408620269685
"2181",2181,0.120613178093291
"2182",2182,0.034914338469138
"2183",2183,0.0266664878728294
"2184",2184,0.390480980017231
"2185",2185,0.0129753278454656
"2186",2186,0.111651490584289
"2187",2187,0.0287440267769668
"2188",2188,0.0535733532655257
"2189",2189,0.0219624953348275
"2190",2190,0.0423159704855361
"2191",2191,0.00584135574693187
"2192",2192,0.102357038095573
"2193",2193,0.0927043408346771
"2194",2194,0.0664148909190491
"2195",2195,0.139714013405643
"2196",2196,0.0163792899211052
"2197",2197,0.704020204624828
"2198",2198,0.325901730265808
"2199",2199,0.0148882724199242
"2200",2200,0.0621332052956735
"2201",2201,0.00864035968016018
"2202",2202,0.296688739787137
"2203",2203,0.528951000606039
"2204",2204,0.0666438133453579
"2205",2205,0.208786942717456
"2206",2206,0.85824489959755
"2207",2207,0.0859169535093228
"2208",2208,0.98225189272191
"2209",2209,0.318092595426314
"2210",2210,0.192565550131778
"2211",2211,0.0511959509766625
"2212",2212,0.0457097353036131
"2213",2213,0.348287790773288
"2214",2214,0.139666566364464
"2215",2215,0.397310144097248
"2216",2216,0.220955549388212
"2217",2217,0.495927434671678
"2218",2218,0.0877664842787744
"2219",2219,0.227714588642229
"2220",2220,0.325569544344021
"2221",2221,0.210384166332669
"2222",2222,0.072929742734727
"2223",2223,0.0201286509624564
"2224",2224,0.11591730337752
"2225",2225,0.321906496665469
"2226",2226,0.00889920569182821
"2227",2227,0.419649833326928
"2228",2228,0.0282363995794469
"2229",2229,0.159802848806748
"2230",2230,0.0700244818606302
"2231",2231,0.269878551322664
"2232",2232,0.364788050716728
"2233",2233,0.139905173361092
"2234",2234,0.304404034174902
"2235",2235,0.226823240005129
"2236",2236,0.0948727544855271
"2237",2237,1.21622481987929
"2238",2238,0.611146895820963
"2239",2239,0.0128542977949946
"2240",2240,0.00925745396911092
"2241",2241,0.0195343174112573
"2242",2242,0.0844161433538261
"2243",2243,0.0440276481608314
"2244",2244,0.114841326624024
"2245",2245,0.640980601434608
"2246",2246,0.569732038883021
"2247",2247,0.0374201370741088
"2248",2248,0.0453302563954864
"2249",2249,0.00485399354394088
"2250",2250,0.0514035868918964
"2251",2251,0.333267789785139
"2252",2252,0.0105374829737023
"2253",2253,0.0112036195047922
"2254",2254,0.724293069939541
"2255",2255,0.00799502892253801
"2256",2256,0.32172699406126
"2257",2257,0.262628487868757
"2258",2258,0.132984162146137
"2259",2259,0.0235972266688926
"2260",2260,0.607940153942534
"2261",2261,0.626801133209531
"2262",2262,0.166014581470539
"2263",2263,0.0288666025279866
"2264",2264,0.0694998310664145
"2265",2265,0.737575758353555
"2266",2266,0.0340160746688604
"2267",2267,0.0703997953020698
"2268",2268,0.413824823289684
"2269",2269,0.0155881065719455
"2270",2270,0.0497523684131943
"2271",2271,0.317335835541113
"2272",2272,0.186780285896337
"2273",2273,0.539924681503624
"2274",2274,0.0400383752492041
"2275",2275,0.286860961567563
"2276",2276,0.63713112127165
"2277",2277,0.0373144695124231
"2278",2278,0.142924424571716
"2279",2279,0.184851452909318
"2280",2280,0.0350644065944838
"2281",2281,0.00204806385618141
"2282",2282,0.00800111161491516
"2283",2283,0.33006493486494
"2284",2284,0.695169736956616
"2285",2285,0.0306056462972175
"2286",2286,0.0627679644535164
"2287",2287,0.00676321300919532
"2288",2288,1.65051686039774
"2289",2289,0.819382860043249
"2290",2290,0.491313101936486
"2291",2291,0.794134755880217
"2292",2292,0.0163842138801838
"2293",2293,0.840898709373941
"2294",2294,0.022861476083249
"2295",2295,0.603029369691308
"2296",2296,0.104547656942712
"2297",2297,0.0619470633229544
"2298",2298,0.719711116995523
"2299",2299,0.252569364735842
"2300",2300,0.286263212267537
"2301",2301,0.0732668220509973
"2302",2302,0.749262265916508
"2303",2303,0.0628696782803922
"2304",2304,0.00770512611257592
"2305",2305,0.230509990382584
"2306",2306,0.538190319552283
"2307",2307,0.0864299489157247
"2308",2308,0.168518547506038
"2309",2309,0.023689013890516
"2310",2310,0.00993866384523553
"2311",2311,0.00601088063209118
"2312",2312,0.530132117995612
"2313",2313,0.109086335959191
"2314",2314,0.0608335614069081
"2315",2315,0.0018063336150834
"2316",2316,0.452632301094956
"2317",2317,0.0526699464720363
"2318",2318,0.24624857775422
"2319",2319,0.00215664707118542
"2320",2320,0.227538384117313
"2321",2321,0.00463524786967982
"2322",2322,0.0128332057749713
"2323",2323,0.304762206909298
"2324",2324,0.364673464294726
"2325",2325,0.0587330343601421
"2326",2326,0.0158391414237861
"2327",2327,0.039195462499647
"2328",2328,0.0443391742161313
"2329",2329,0.0280362956904604
"2330",2330,0.0460139035550767
"2331",2331,0.098436051318472
"2332",2332,0.00352063967052282
"2333",2333,0.410170875734923
"2334",2334,0.198745115730486
"2335",2335,0.219534879918722
"2336",2336,0.142760023571215
"2337",2337,0.182755603616055
"2338",2338,0.675370539021839
"2339",2339,0.0157184679239059
"2340",2340,0.851519532586412
"2341",2341,0.0131255982773487
"2342",2342,0.385652927241721
"2343",2343,0.0746389868710896
"2344",2344,0.416952990074278
"2345",2345,0.227059288330116
"2346",2346,0.0804887198993132
"2347",2347,0.428454387717092
"2348",2348,0.4357512869678
"2349",2349,0.0202454905970023
"2350",2350,0.0101598313835718
"2351",2351,0.148164200834797
"2352",2352,0.156746763703925
"2353",2353,0.177529397160037
"2354",2354,0.00437293555611423
"2355",2355,0.14051450753425
"2356",2356,0.053739059343772
"2357",2357,0.194407943422624
"2358",2358,0.0605835347762319
"2359",2359,0.013609648371728
"2360",2360,0.607207547663243
"2361",2361,0.107577596233156
"2362",2362,0.266251936188998
"2363",2363,0.0318593117347309
"2364",2364,0.0774006516147118
"2365",2365,0.428119835278624
"2366",2366,0.00853993399327131
"2367",2367,0.0114180644761084
"2368",2368,0.014534006661438
"2369",2369,0.110134004696385
"2370",2370,0.00586899695106781
"2371",2371,0.221267110014895
"2372",2372,0.0947777016803527
"2373",2373,0.0710044253499178
"2374",2374,0.0420349004387738
"2375",2375,0.140065326068164
"2376",2376,0.00422647170172264
"2377",2377,0.37769492657743
"2378",2378,0.0220909826661436
"2379",2379,0.578480514278042
"2380",2380,0.646957920654285
"2381",2381,0.0274794428560987
"2382",2382,1.18472010750267
"2383",2383,0.00920680549392479
"2384",2384,0.0531229467378099
"2385",2385,0.0100125621822009
"2386",2386,0.346293550800267
"2387",2387,0.575004128692941
"2388",2388,0.0551750000244305
"2389",2389,0.111975291526629
"2390",2390,0.832336269999633
"2391",2391,0.350810337012084
"2392",2392,0.0602097775720325
"2393",2393,0.0501947595234794
"2394",2394,0.187320861572153
"2395",2395,0.152148401817696
"2396",2396,0.0476007231297353
"2397",2397,0.466861131615572
"2398",2398,0.0300791952753821
"2399",2399,0.0879813878723803
"2400",2400,0.0319429964899132
"2401",2401,0.879608015810388
"2402",2402,0.596006157918468
"2403",2403,0.191470838980679
"2404",2404,0.0615084235778742
"2405",2405,0.0474570425255286
"2406",2406,0.089386190280921
"2407",2407,0.0494518248483416
"2408",2408,0.0399380278726544
"2409",2409,0.305016361496606
"2410",2410,0.0688110434077882
"2411",2411,0.198083753119443
"2412",2412,0.024344554933429
"2413",2413,0.0425560788173915
"2414",2414,0.00666589498589034
"2415",2415,0.127579387360514
"2416",2416,0.108808317467747
"2417",2417,0.0574882660387848
"2418",2418,0.0146970497507837
"2419",2419,0.147945481883592
"2420",2420,0.224177943300579
"2421",2421,0.463056834237725
"2422",2422,0.623229718483449
"2423",2423,0.138080047558126
"2424",2424,0.406263503992411
"2425",2425,0.0073203788350376
"2426",2426,0.00550503235945076
"2427",2427,0.00732401771661916
"2428",2428,0.0931773748888785
"2429",2429,0.481593539656174
"2430",2430,0.467224116582114
"2431",2431,0.187035094335355
"2432",2432,0.0274952903445769
"2433",2433,0.0542861152558175
"2434",2434,0.159304420024931
"2435",2435,0.0355286863857354
"2436",2436,0.0860010761165478
"2437",2437,0.00867334336846145
"2438",2438,0.0263711710512609
"2439",2439,0.0142900755310315
"2440",2440,0.00332966841444544
"2441",2441,0.378112695548951
"2442",2442,0.504225320906234
"2443",2443,0.0507105821046104
"2444",2444,0.0131128848583806
"2445",2445,0.241439873402391
"2446",2446,0.0262568403033674
"2447",2447,0.0612781248031824
"2448",2448,0.202538467616874
"2449",2449,0.0158819725687338
"2450",2450,0.0608063734938108
"2451",2451,0.834195383507005
"2452",2452,0.0640524690499621
"2453",2453,0.647555149215917
"2454",2454,0.0519927113723628
"2455",2455,0.281646970554414
"2456",2456,0.0635864248242731
"2457",2457,0.241874172918613
"2458",2458,0.0151203845353
"2459",2459,0.0246178297127913
"2460",2460,0.395478443857181
"2461",2461,0.235196685651176
"2462",2462,0.0360145725706505
"2463",2463,0.0272712106012622
"2464",2464,0.0254241014201563
"2465",2465,0.00608116468777956
"2466",2466,0.0438567388435677
"2467",2467,0.179642171589157
"2468",2468,0.276120410110768
"2469",2469,0.641056933126458
"2470",2470,0.0315593865966583
"2471",2471,0.21093957317176
"2472",2472,0.112538663668356
"2473",2473,0.048754517613883
"2474",2474,0.00474017242126973
"2475",2475,0.542690914996795
"2476",2476,0.0789948564562557
"2477",2477,0.0184372036596955
"2478",2478,0.134288628710545
"2479",2479,0.142806897615835
"2480",2480,0.0077710371966486
"2481",2481,0.0394261227510077
"2482",2482,0.0850018306431209
"2483",2483,0.323943385358757
"2484",2484,0.00397803948558383
"2485",2485,0.181729731016359
"2486",2486,0.00791431663270828
"2487",2487,0.0103962013677495
"2488",2488,0.56082200976217
"2489",2489,0.0720818080571655
