"","ID","Prediction"
"3185",3185,0.0658878024148616
"3186",3186,0.0860072209387889
"3187",3187,0.0981669096871149
"3188",3188,0.27287221433062
"3189",3189,0.00260777433169535
"3190",3190,0.247552887379665
"3191",3191,0.0715074797614718
"3192",3192,0.999913656784787
"3193",3193,0.0203651873956551
"3194",3194,0.143025171926445
"3195",3195,0.10249033568638
"3196",3196,0.075705610169825
"3197",3197,0.0394498238315928
"3198",3198,0.577516019537371
"3199",3199,0.00855362897498043
"3200",3200,0.0245393594574481
"3201",3201,0.0197779300259922
"3202",3202,0.102055694121679
"3203",3203,0.167234525500664
"3204",3204,0.444382201535493
"3205",3205,0.0178418255456588
"3206",3206,0.37669002195421
"3207",3207,1
"3208",3208,0.0292576313547126
"3209",3209,0.0933043071731658
"3210",3210,0.0550528233510125
"3211",3211,0.0082650257270758
"3212",3212,0.0516067226845236
"3213",3213,0.0801757647135965
"3214",3214,0.061013743006545
"3215",3215,0.00787632386628796
"3216",3216,0.00174133912205507
"3217",3217,0.413874165930561
"3218",3218,0.423158361151118
"3219",3219,0.0580893901073672
"3220",3220,0.0749410797337105
"3221",3221,0.0257916069464813
"3222",3222,2.35167906929379e-06
"3223",3223,0.697099616672886
"3224",3224,0.569100639274636
"3225",3225,0.140083094614179
"3226",3226,0.00494105559046042
"3227",3227,0.542111257883185
"3228",3228,0.0262386449738942
"3229",3229,0.0115647496430228
"3230",3230,0.103451370684861
"3231",3231,0.318986991203775
"3232",3232,0.181384960706471
"3233",3233,0.997983415963666
"3234",3234,0.0513023662139429
"3235",3235,0.00976317775631034
"3236",3236,0.00596542748883467
"3237",3237,0.188538958735885
"3238",3238,0.00577688489415865
"3239",3239,0.00775649337909038
"3240",3240,0.0328542617941381
"3241",3241,0.00854548993173834
"3242",3242,0.185435694824019
"3243",3243,0.307744610950792
"3244",3244,0.00223156142365183
"3245",3245,0.27506811912856
"3246",3246,0.00768522585089788
"3247",3247,0.0113932710827383
"3248",3248,0.0161631957523845
"3249",3249,0.0221556934073048
"3250",3250,0.100259458279683
"3251",3251,0.0149504153995497
"3252",3252,0.573347184075782
"3253",3253,0.0061893951393331
"3254",3254,0.0684423946280084
"3255",3255,0.0294478586710607
"3256",3256,0.00428516332115038
"3257",3257,0.653113435982656
"3258",3258,0.0127657302647745
"3259",3259,0.00446928544800623
"3260",3260,0.075856930928788
"3261",3261,1
"3262",3262,0.00181402131207033
"3263",3263,0.0477708452481403
"3264",3264,0.429222002099568
"3265",3265,0.0188369889045015
"3266",3266,0.0547615406353524
"3267",3267,0.260482375953434
"3268",3268,0.0828548794030862
"3269",3269,0.538122855216816
"3270",3270,0.385294172180009
"3271",3271,0.368292431233536
"3272",3272,0.265073519648277
"3273",3273,0.367130129667932
"3274",3274,0.137206209391529
"3275",3275,0.534347520764364
"3276",3276,0.391485386385006
"3277",3277,0.0657930982086606
"3278",3278,1
"3279",3279,0.00320845573451419
"3280",3280,0.333541885117744
"3281",3281,0.0398306368603808
"3282",3282,0.796531545257962
"3283",3283,0.497110678033928
"3284",3284,0.326187658749232
"3285",3285,0.0125797871946213
"3286",3286,0.110334138077317
"3287",3287,0.108800470065867
"3288",3288,0.632050620378741
"3289",3289,0.45331012473235
"3290",3290,0.29962623188571
"3291",3291,0.0343475389404559
"3292",3292,0.00350388615287367
"3293",3293,0.240033762926449
"3294",3294,0.432178100901208
"3295",3295,0.00374416434201188
"3296",3296,0.056825940841041
"3297",3297,0.0318942846865981
"3298",3298,0.000830815468063435
"3299",3299,0.731228478310385
"3300",3300,0.061775805068494
"3301",3301,0.0116430779459002
"3302",3302,0.10080606746193
"3303",3303,0.0671704596921688
"3304",3304,0.0100313934940574
"3305",3305,0.0418269711435293
"3306",3306,0.291753297563725
"3307",3307,0.519324364818819
"3308",3308,0.641712765093683
"3309",3309,0.785103845075737
"3310",3310,0.543105019764561
"3311",3311,0.0348339703770914
"3312",3312,0.0109864805130004
"3313",3313,0.230231323389485
"3314",3314,0.771854748432743
"3315",3315,0.0147136330587863
"3316",3316,0.215057122328515
"3317",3317,0.0171387013730005
"3318",3318,0.169806706996733
"3319",3319,0.00407196235157203
"3320",3320,0.469393871091954
"3321",3321,0.000287619633832867
"3322",3322,0.51785106975039
"3323",3323,0.368010397442608
"3324",3324,0.225023189136118
"3325",3325,0.647530691464136
"3326",3326,0.727448258303956
"3327",3327,0.150031421118632
"3328",3328,0.00433610611304767
"3329",3329,0.0163731559731905
"3330",3330,0.0629511867710011
"3331",3331,0.350156477161921
"3332",3332,0.943215861323751
"3333",3333,0.332387245036544
"3334",3334,0.00030083102799862
"3335",3335,0.828879270334564
"3336",3336,0.210931144778055
"3337",3337,0.325425374023116
"3338",3338,0.910829733802342
"3339",3339,0.0464860285593561
"3340",3340,0.234535624245058
"3341",3341,0.0224903653566116
"3342",3342,0.866508120465555
"3343",3343,0.12888708434275
"3344",3344,0.433280921112884
"3345",3345,0.288603188079608
"3346",3346,0.00324036503132293
"3347",3347,0.0792334697731296
"3348",3348,0.023829786603629
"3349",3349,0.0470115670435342
"3350",3350,0.0664358610946461
"3351",3351,0.1152526425765
"3352",3352,0.0375181137349786
"3353",3353,0.00687517108892541
"3354",3354,0.0995310838404337
"3355",3355,0.0451652371813957
"3356",3356,0.00231473538785589
"3357",3357,0.396551052418595
"3358",3358,0.0454836879781947
"3359",3359,0.00129702949302407
"3360",3360,0.107280354249752
"3361",3361,0.0482732153802147
"3362",3362,0.133872915493645
"3363",3363,0.021762534110694
"3364",3364,0.0556213407657966
"3365",3365,0.00503826256633984
"3366",3366,0.450450167298596
"3367",3367,0.563852746385575
"3368",3368,0.00320258764722634
"3369",3369,0.685765509007559
"3370",3370,0.760916803623025
"3371",3371,0.0908259626513303
"3372",3372,0.402790938098334
"3373",3373,0.0112827944957537
"3374",3374,0.00319330272612716
"3375",3375,0.00478580546624271
"3376",3376,0.00757953248384804
"3377",3377,0.993381604785245
"3378",3378,0.947662081479465
"3379",3379,0.0621656155108597
"3380",3380,0.490126315799812
"3381",3381,0.0870426730232288
"3382",3382,0.119060098673949
"3383",3383,0.00267732716428644
"3384",3384,0.00143694421562915
"3385",3385,0.204290762542215
"3386",3386,0.461056653645162
"3387",3387,0.00699383801159029
"3388",3388,0.0726071466638056
"3389",3389,0.853527038410948
"3390",3390,0.232899349639464
"3391",3391,0.000463658328563174
"3392",3392,0.0134148250208837
"3393",3393,0.0267681846834528
"3394",3394,0.0792605979144911
"3395",3395,0.815204843791368
"3396",3396,1
"3397",3397,0.0346130079947707
"3398",3398,0.464710890099658
"3399",3399,0.761773463750417
"3400",3400,0.69801355711498
"3401",3401,0.32269361998063
"3402",3402,0.00956080762290158
"3403",3403,0.0148633833596866
"3404",3404,0.0826404979981891
"3405",3405,0.0905558839228721
"3406",3406,0.000345690437895639
"3407",3407,0.0579415748439745
"3408",3408,0.00468017109173695
"3409",3409,0.028176930824263
"3410",3410,0.800764632696096
"3411",3411,0.188113160643252
"3412",3412,0.00217440931281419
"3413",3413,0.117183072952692
"3414",3414,0.0116219792062821
"3415",3415,0.0462103749872752
"3416",3416,0.417040460903897
"3417",3417,0.336362479136356
"3418",3418,0.584515390975939
"3419",3419,0.0265892807001609
"3420",3420,0.0402892937343126
"3421",3421,0.864724850818525
"3422",3422,0.226765336115244
"3423",3423,0.032383687988991
"3424",3424,0.000956372955926411
"3425",3425,0.708726755042117
"3426",3426,0.789363024240106
"3427",3427,0.260833692885961
"3428",3428,0.0198263531281882
"3429",3429,0.671758678598274
"3430",3430,0.0563713228937927
"3431",3431,0.0503655396940067
"3432",3432,0.728867183069189
"3433",3433,0.0612438456048156
"3434",3434,0.0630960761925568
"3435",3435,0.132009143780058
"3436",3436,0.0244874350389156
"3437",3437,0.567414389369652
"3438",3438,0.265053493398132
"3439",3439,0.0966394057339911
"3440",3440,0.080403986715563
"3441",3441,0.0490708394223396
"3442",3442,0.851165885952398
"3443",3443,0.785194334959639
"3444",3444,0.276478972283022
"3445",3445,0.0247877634497899
"3446",3446,0.251436056175404
"3447",3447,0.00446278467480769
"3448",3448,0.535693487303575
"3449",3449,0.165833928784264
"3450",3450,0.0501458835156156
"3451",3451,0.936469497420504
"3452",3452,0.389273687801501
"3453",3453,0.703829175389884
"3454",3454,0.0033238287472075
"3455",3455,0.221504466056518
"3456",3456,0.632606181790056
"3457",3457,0.734467977306317
"3458",3458,0.00631909875495481
"3459",3459,0.0152914245783564
"3460",3460,0.114611562343157
"3461",3461,0.405910813956738
"3462",3462,0.810420850247278
"3463",3463,0.010045034077754
"3464",3464,0.513778520946706
"3465",3465,0.0159960198332534
"3466",3466,0.257419734589836
"3467",3467,0.349523291337123
"3468",3468,0.0290123923761694
"3469",3469,0.0265187615176429
"3470",3470,0.0474777482085903
"3471",3471,0.366486204016563
"3472",3472,0.000380555488538411
"3473",3473,0.600812046167194
"3474",3474,0.0128196401409868
"3475",3475,0.32240154854825
"3476",3476,0.00436205630749857
"3477",3477,0.0628742312463617
"3478",3478,0.239401576456323
"3479",3479,0.230870022455006
"3480",3480,0.031865355523281
"3481",3481,0.181725334651886
"3482",3482,0.0438407457094782
"3483",3483,0.636167417233944
"3484",3484,0.499631001073139
"3485",3485,0.110990544333479
"3486",3486,0.00836078608810506
"3487",3487,0.018013243561515
"3488",3488,0.0140229858389443
"3489",3489,0.00127815206589387
"3490",3490,0.268149147320181
"3491",3491,0.161805160082844
"3492",3492,0.00941104069772104
"3493",3493,0.00397788332898651
"3494",3494,0.398000960662909
"3495",3495,0.0145003400910029
"3496",3496,0.399836682595105
"3497",3497,0.00413901914231936
"3498",3498,0.284702737223982
"3499",3499,0.797597391681948
"3500",3500,0.173064953023736
"3501",3501,0.00342072702539237
"3502",3502,0.216639142644455
"3503",3503,0.00119752957194303
"3504",3504,0.0055096267338871
"3505",3505,0.503622121326744
"3506",3506,0.0131232601742753
"3507",3507,0.325959368548395
"3508",3508,0.0110974317390331
"3509",3509,0.509251284932063
"3510",3510,0.0288310059709385
"3511",3511,0.0167694054567925
"3512",3512,0.00116873280156336
"3513",3513,0.169916222348683
"3514",3514,0.543363085453234
"3515",3515,0.369034118126431
"3516",3516,0.00103616641677798
"3517",3517,0.00213605913196275
"3518",3518,0.0240510637861331
"3519",3519,0.0343261387501008
"3520",3520,0.00104818375553191
"3521",3521,0.470171156884498
"3522",3522,0.0735293426741712
"3523",3523,0.139406221183321
"3524",3524,0.722717838913634
"3525",3525,0.0456855575595081
"3526",3526,0.39572035309697
"3527",3527,0.0137588233734319
"3528",3528,0.0315062909451708
"3529",3529,0.282638254582893
"3530",3530,0.5985340926781
"3531",3531,0.624333560203739
"3532",3532,0.156741602714559
"3533",3533,0.00359253374062047
"3534",3534,0.53988619089949
"3535",3535,0.430005100198652
"3536",3536,0.011232665411553
"3537",3537,0.147919533364465
"3538",3538,0.205577396305039
"3539",3539,0.022423076155965
"3540",3540,0.0218743129519807
"3541",3541,0.625716326008384
"3542",3542,0.0427649891642011
"3543",3543,0.0404792485421083
"3544",3544,0.00747251544391395
"3545",3545,0.718093112256633
"3546",3546,0.675948024902759
"3547",3547,0.01831865755238
"3548",3548,0.858337608824975
"3549",3549,0.120647734403718
"3550",3550,0.702863268604679
"3551",3551,0.85197250516472
"3552",3552,0.0184814264774056
"3553",3553,0.160774085246956
"3554",3554,0.134348398242581
"3555",3555,0.327139317785264
"3556",3556,0.19109036022422
"3557",3557,0.00149186271536174
"3558",3558,0.00121864368223215
"3559",3559,0.0168131079198881
"3560",3560,0.298599264662592
"3561",3561,0.812898324906206
"3562",3562,0.070770359676445
"3563",3563,0.315853523592933
"3564",3564,0.0502537616204601
"3565",3565,0.135629992813351
"3566",3566,0.00403156425320781
"3567",3567,0.560120566641144
"3568",3568,0.620024044952531
"3569",3569,0.65232676202781
"3570",3570,0.0560391890086229
"3571",3571,0.00323589879325547
"3572",3572,0.401334771466654
"3573",3573,0.0533701167106813
"3574",3574,0.0648693594872177
"3575",3575,0.0655979519160119
"3576",3576,0.866208121602706
"3577",3577,0.118765472856877
"3578",3578,0.0174715008574832
"3579",3579,0.542838555448974
"3580",3580,0.425677537562408
"3581",3581,0.0446427623597334
"3582",3582,0.90786725571801
"3583",3583,0.196748871054391
"3584",3584,0.320513769075804
"3585",3585,0.0147451035375647
"3586",3586,0.256206052175998
"3587",3587,0.0116665716725362
"3588",3588,0.670841119505472
"3589",3589,0.00160180075162455
"3590",3590,0.02088573649289
"3591",3591,0.0189967750298608
"3592",3592,0.998575624060545
"3593",3593,0.000646930333299718
"3594",3594,0.476309572709996
"3595",3595,0.0494714368072105
"3596",3596,0.180946451254752
"3597",3597,0.000700916501066768
"3598",3598,0.161850745862717
"3599",3599,0.0442854043203164
"3600",3600,0.383553157968024
"3601",3601,0.617678058131925
"3602",3602,0.072445050976086
"3603",3603,0.0374892999499062
"3604",3604,0.544330914648282
"3605",3605,0.00544288897629683
"3606",3606,0.404608885404546
"3607",3607,0.678615630679468
"3608",3608,0.124654505932049
"3609",3609,0.996664774346321
"3610",3610,0.335457881465286
"3611",3611,0.641188619796775
"3612",3612,0.612169327720221
"3613",3613,0.0123506066094913
"3614",3614,0.00686525919060558
"3615",3615,0.151202227802224
"3616",3616,0.141166002749894
"3617",3617,0.02827270968377
"3618",3618,0.311934934986752
"3619",3619,0.946749427028628
"3620",3620,0.19833868917002
"3621",3621,0.0995737885464618
"3622",3622,0.79736301546373
"3623",3623,0.0243498022270205
"3624",3624,0.228445947694565
"3625",3625,0.00815313976462778
"3626",3626,0.0219566397848791
"3627",3627,0.0512708386728756
"3628",3628,0.537654262255088
"3629",3629,0.131799386509809
"3630",3630,0.00105569394531706
"3631",3631,0.0142002504864521
"3632",3632,0.33471936764425
"3633",3633,0.329686745295438
"3634",3634,0.00958429825736982
"3635",3635,0.102623164122629
"3636",3636,0.0882153687380203
"3637",3637,0.105691659799214
"3638",3638,0.141708546299306
"3639",3639,0.699069838190104
"3640",3640,0.00396953595638001
"3641",3641,0.00910440707037564
"3642",3642,0.29399561322349
"3643",3643,0.54914611823637
"3644",3644,0.000513310378185106
"3645",3645,0.141640586488601
"3646",3646,0.795295482138167
"3647",3647,0.0362090509716138
"3648",3648,0.0308278841229497
"3649",3649,0.384699577301763
"3650",3650,0.0251551372664352
"3651",3651,0.0840841947343676
"3652",3652,0.0904420668403996
"3653",3653,0.0919905679252511
"3654",3654,0.631886872754566
"3655",3655,0.38652544117159
"3656",3656,0.0854052458871932
"3657",3657,0.00327201586848896
"3658",3658,0.354501008678234
"3659",3659,0.217480468214795
"3660",3660,0.571292403417447
"3661",3661,0.519935077531536
"3662",3662,0.0465964153693127
"3663",3663,0.106459723179183
"3664",3664,0.754281826722681
"3665",3665,0.0274922543778091
"3666",3666,0.00296731967157884
"3667",3667,0.00738059263379632
"3668",3668,0.00787493991284572
"3669",3669,0.834807065723505
"3670",3670,0.00107637108627392
"3671",3671,0.0214671997340624
"3672",3672,0.802703103717276
"3673",3673,0.2947461432985
"3674",3674,0.00292964920229428
"3675",3675,0.0296619461254472
"3676",3676,0.798303370842845
"3677",3677,0.386161008915162
"3678",3678,0.0252655949935164
"3679",3679,0.218212270020724
"3680",3680,0.0012264091403769
"3681",3681,0.00140910721509897
"3682",3682,0.793483536683009
"3683",3683,0.00466277419131095
"3684",3684,0.170861143072519
"3685",3685,0.00503428563142079
"3686",3686,0.34898807455103
"3687",3687,0.00678877975846921
"3688",3688,0.00341456656168627
"3689",3689,0.00488759142149391
"3690",3690,0.0835761206275965
"3691",3691,0.132826490037128
"3692",3692,0.727673669320254
"3693",3693,0.193112279244832
"3694",3694,0.0410487275983516
"3695",3695,0.00944710566186941
"3696",3696,0.00449598074503875
"3697",3697,0.267793276680144
"3698",3698,0.0643586209374553
"3699",3699,0.00363874432731177
"3700",3700,0.00647001405000115
"3701",3701,0.754558214926257
"3702",3702,0.062193646462375
"3703",3703,0.65382028624459
"3704",3704,0.00571750417636645
"3705",3705,0.188265325092896
"3706",3706,0.0971454545163052
"3707",3707,0.917353953269936
"3708",3708,0.218600659318206
"3709",3709,0.00331837033156364
"3710",3710,0.421935299045966
"3711",3711,0.00343880331413516
"3712",3712,0.00312425053184115
"3713",3713,0.0179442630428157
"3714",3714,0.851604109297987
"3715",3715,0.221515503403668
"3716",3716,0.0714559119227363
"3717",3717,0.743838832457508
"3718",3718,0.0122226788884986
"3719",3719,0.00833114135103308
"3720",3720,0.00897243518937687
"3721",3721,0.77368000466217
"3722",3722,0.00895814779973234
"3723",3723,0.309820227010293
"3724",3724,0.354113842111188
"3725",3725,0.378811752343251
"3726",3726,0.0183861520633219
"3727",3727,0.00164146237765069
"3728",3728,0.00100931617060431
"3729",3729,0.0331661468584428
"3730",3730,0.206763179369506
"3731",3731,0.00764881171412441
"3732",3732,0.257472710257702
"3733",3733,0.205357565867048
"3734",3734,0.195311480433264
"3735",3735,0.0147364339052237
"3736",3736,0.00336897629887997
"3737",3737,0.909718297977204
"3738",3738,0.0224280830891034
"3739",3739,0.190837504805931
"3740",3740,0.116525663188815
"3741",3741,0.0315029563975676
"3742",3742,0.227108277949437
"3743",3743,0.312753578666512
"3744",3744,0.0337844482092443
"3745",3745,0.0172804718852816
"3746",3746,0.00139817504884869
"3747",3747,0.232082315494169
"3748",3748,0.00161976218965178
"3749",3749,0.0883409707606055
"3750",3750,0.526104885692301
"3751",3751,0.00598753786241603
"3752",3752,0.902259192052162
"3753",3753,0.586569843971042
"3754",3754,0.0289107942640419
"3755",3755,0.00735210931350448
"3756",3756,0.0502672153495862
"3757",3757,0.573776353642227
"3758",3758,0.0193396563927503
"3759",3759,0.0579392040466105
"3760",3760,0.0243469519770425
"3761",3761,0.745165437296667
"3762",3762,0.136430271501849
"3763",3763,0.0266606920264987
"3764",3764,0.485053685767931
"3765",3765,0.255357462946254
"3766",3766,0.828595318343422
"3767",3767,0.276391546902246
"3768",3768,0.00588392157750688
"3769",3769,0.503067522279459
"3770",3770,0.0151858073143267
"3771",3771,0.111582975337367
"3772",3772,0.287967904852849
"3773",3773,0.0143446819215762
"3774",3774,0.0248273786313956
"3775",3775,0.503561066822429
"3776",3776,0.0102849882044432
"3777",3777,0.0677037222829777
"3778",3778,0.0918732981433493
"3779",3779,0.00433718489529719
"3780",3780,0.0115655406256702
"3781",3781,0.292708437706259
"3782",3782,0.146436528412964
"3783",3783,0.0331507679668647
"3784",3784,0.743877440344048
"3785",3785,0.834647196225577
"3786",3786,0.623892171292913
"3787",3787,0.0100736243494175
"3788",3788,0.0176203221230593
"3789",3789,0.389808307328757
"3790",3790,0.749986303566626
"3791",3791,0.288748624615449
"3792",3792,0.318992654366575
"3793",3793,0.0191731474512119
"3794",3794,0.391077058291453
"3795",3795,0.0139252756545606
"3796",3796,0.00950661092196251
"3797",3797,0.0132032834039665
"3798",3798,0.223198938303451
"3799",3799,0.192203853368994
"3800",3800,0.605011873614733
"3801",3801,0.353786466323646
"3802",3802,0.681016215070278
"3803",3803,0.264388340404627
"3804",3804,0.936493444375561
"3805",3805,0.0252293490860606
"3806",3806,0.128290422239164
"3807",3807,0.463415688535967
"3808",3808,0.633516044777257
"3809",3809,0.100944897430456
"3810",3810,0.57736744520896
"3811",3811,0.410115914069149
"3812",3812,0.942663754862425
"3813",3813,0.0841405237096921
"3814",3814,0.0479825618727302
"3815",3815,0.0141171065123141
"3816",3816,0.00339579821353399
"3817",3817,0.00324347039909824
"3818",3818,0.0032937981130253
"3819",3819,0.353447507822341
"3820",3820,0.467334511709872
"3821",3821,0.000556360341165257
"3822",3822,0.406374340370946
"3823",3823,0.825180506520991
"3824",3824,0.0076088880373938
"3825",3825,0.02475583749526
"3826",3826,0.0367249618841829
"3827",3827,0.000664968971192391
"3828",3828,0.0782987594682861
"3829",3829,0.0256104358768042
"3830",3830,0.00204939609505553
"3831",3831,0.000706600257626686
"3832",3832,0.0887701883955008
"3833",3833,0.000676414853854005
"3834",3834,0.696802698621739
"3835",3835,0.393739266445441
"3836",3836,0.00404148392950008
"3837",3837,0.450319823199416
"3838",3838,0.990938805398903
"3839",3839,0.00369107404474162
"3840",3840,0.82966274505445
"3841",3841,0.381974060712513
"3842",3842,0.61362906574088
"3843",3843,0.0565675369251446
"3844",3844,0.132564048868332
"3845",3845,0.0219258867712074
"3846",3846,0.0229235890778901
"3847",3847,0.485440031157208
"3848",3848,0.0100422385213082
"3849",3849,0.173642514742282
"3850",3850,0.163663378809791
"3851",3851,0.00297176088690779
"3852",3852,0.395723746792905
"3853",3853,0.0779492551965446
"3854",3854,0.135205222681381
"3855",3855,0.153947791030303
"3856",3856,0.347238043459359
"3857",3857,0.000112408656774221
"3858",3858,0.23213879948501
"3859",3859,0.853474513635522
"3860",3860,0.170515003837077
"3861",3861,0.0421395982581861
"3862",3862,0.0329439027441823
"3863",3863,0.229840754263659
"3864",3864,0.404613423067078
"3865",3865,0.00406888189451103
"3866",3866,0.650862032097522
"3867",3867,0.440492105374808
"3868",3868,0.298540074148601
"3869",3869,0.0178360320768522
"3870",3870,0.536552890196003
"3871",3871,0.172538554151139
"3872",3872,1
"3873",3873,0.0116368948461507
"3874",3874,1
"3875",3875,0.00750160714232957
"3876",3876,0.0123887913140562
"3877",3877,0.65244111425922
"3878",3878,0.00310517973946362
"3879",3879,0.126585680754945
"3880",3880,0.556932406023599
"3881",3881,0.0265249960815857
"3882",3882,0.615991933992095
"3883",3883,0.238981516207827
"3884",3884,0.0845050042796419
"3885",3885,0.0663137897588369
"3886",3886,0.451603506416208
"3887",3887,0.801331116607799
"3888",3888,0.764556467702223
"3889",3889,0.00343087579840718
"3890",3890,0.158582104126497
"3891",3891,0.89795709538649
"3892",3892,1.0858912364203e-07
"3893",3893,0.559508938721076
"3894",3894,0.003855533532521
"3895",3895,0.804850164342889
"3896",3896,0.0641541406987062
"3897",3897,0.0114565205456854
"3898",3898,0.808242484013437
"3899",3899,0.143866401608873
"3900",3900,0.220815117898723
"3901",3901,0.0960634039933902
"3902",3902,0.254605669149366
"3903",3903,0.443926748022457
"3904",3904,1.58600872348761e-05
"3905",3905,0.00597614631057639
"3906",3906,0.180091432625781
"3907",3907,0.0688794830880181
"3908",3908,0.0360326824236896
"3909",3909,0.089993413358971
"3910",3910,0.320072815228813
"3911",3911,0.137919969321756
"3912",3912,0.624322231616121
"3913",3913,0.00143078677282148
"3914",3914,0.647781999442956
"3915",3915,0.149202469984349
"3916",3916,0.748864624321153
"3917",3917,0.711568877999105
"3918",3918,0.146021935738986
"3919",3919,0.500645687930102
"3920",3920,0.116362002872096
"3921",3921,0.99889949435824
"3922",3922,0.00925058956061567
"3923",3923,0.904301412249081
"3924",3924,0.0388410990111423
"3925",3925,0.22325681217041
"3926",3926,0.933025236555374
"3927",3927,0.494395926561999
"3928",3928,0.128000137554862
"3929",3929,0.978564031057413
"3930",3930,0.0321175448878312
"3931",3931,0.997832573785339
"3932",3932,0.741781550471025
"3933",3933,0.0467723032795141
"3934",3934,0.43606650120915
"3935",3935,0.0359677018037688
"3936",3936,0.95586523230295
"3937",3937,0.0136784101608813
"3938",3938,0.000677199732777054
"3939",3939,0.324739386099872
"3940",3940,0.318870283402675
"3941",3941,0.00221668701659581
"3942",3942,0.00144984604656974
"3943",3943,0.0839362486376093
"3944",3944,0.093943901090244
"3945",3945,0.133038267669326
"3946",3946,0.767096425459
"3947",3947,0.735582198815723
"3948",3948,0.161760891760544
"3949",3949,0.826883305146578
"3950",3950,0.0112165844046457
"3951",3951,0.00427510529881007
"3952",3952,0.694943984587033
"3953",3953,0.247221242885181
"3954",3954,0.00578539692209565
"3955",3955,0.0926789922899412
"3956",3956,0.0517313395305431
"3957",3957,0.0295866984908764
"3958",3958,0.166756388669422
"3959",3959,0.0571180824375198
"3960",3960,0.16711448140138
"3961",3961,0.554063073438698
"3962",3962,0.00460825916529977
"3963",3963,0.0254112618941402
"3964",3964,0.00877279097493486
"3965",3965,0.991761903991554
"3966",3966,0.0896752136045919
"3967",3967,0.0142570937689136
"3968",3968,0.245998197299115
"3969",3969,0.66149917523734
"3970",3970,0.0720005118251178
"3971",3971,0.0681749975487094
"3972",3972,0.00147971316844377
"3973",3973,0.0200384406074367
"3974",3974,0.380949378865518
"3975",3975,0.69225373059168
"3976",3976,0.0373074844201217
"3977",3977,0.932757377711573
"3978",3978,0.0222435306061145
"3979",3979,0.0158217341705733
"3980",3980,0.00483161700235056
"3981",3981,0.0215059705533331
"3982",3982,0.0712288898874768
"3983",3983,0.341828100681415
"3984",3984,0.35935770114103
"3985",3985,0.0172542736992741
"3986",3986,0.0201693404726265
"3987",3987,0.0765202253252484
"3988",3988,0.0889150368775737
"3989",3989,0.35385161440666
"3990",3990,0.692704553222205
"3991",3991,0.0159380813586859
"3992",3992,0.00144035021155622
"3993",3993,2.11000771579491e-05
"3994",3994,0.00237522402371528
"3995",3995,0.0213318001777425
"3996",3996,0.00802733970463123
"3997",3997,0.406048522906149
"3998",3998,0.0409558728380327
"3999",3999,0.690544644332303
"4000",4000,0.580791433945925
"4001",4001,0.0302659366468801
"4002",4002,0.0707032868488054
"4003",4003,0.0228192776776082
"4004",4004,0.11316409284037
"4005",4005,0.52586787357781
"4006",4006,0.00465181717110178
"4007",4007,0.00529383206951721
"4008",4008,0.00993252253274481
"4009",4009,0.377277003821774
"4010",4010,0.0740627248039706
"4011",4011,0.040815895927201
"4012",4012,0.422877771037755
"4013",4013,0.685954004696795
"4014",4014,0.826693461514917
"4015",4015,0.00827031048705034
"4016",4016,0.636460350398778
"4017",4017,0.64610936180964
"4018",4018,0.0279720194260671
"4019",4019,0.270001925646896
"4020",4020,0.16625304486227
"4021",4021,0.0416171335415847
"4022",4022,0.791952497814529
"4023",4023,0.00479578879182607
"4024",4024,0.019609919603075
"4025",4025,0.0175256245640023
"4026",4026,0.0284376443921068
"4027",4027,0.00457059413373618
"4028",4028,0.0037354530205298
"4029",4029,0.112129062630872
"4030",4030,0.101098607957846
"4031",4031,0.996011113914346
"4032",4032,0.0217899372669774
"4033",4033,0.013392706646232
"4034",4034,0.0415314657322373
"4035",4035,0.0527093283907979
"4036",4036,0.197723541535626
"4037",4037,0.0456499154307375
"4038",4038,0.524223130319889
"4039",4039,0.0279551008066484
"4040",4040,0.138657069052876
"4041",4041,0.847307775088007
"4042",4042,0.152829040874328
"4043",4043,0.624180584855532
"4044",4044,0.00179729127616748
"4045",4045,0.0500958771622839
"4046",4046,0.0147450215796514
"4047",4047,0.0152030476423571
"4048",4048,0.00954453785504325
"4049",4049,0.323445505975098
"4050",4050,0.604494486734454
"4051",4051,0.935837071798826
"4052",4052,0.0857583815797455
"4053",4053,0.0291082621326392
"4054",4054,0.989884548693585
"4055",4055,0.221283470318428
"4056",4056,0.014434188887952
"4057",4057,0.110641045425317
"4058",4058,0.763615783547139
"4059",4059,0.0657301303248165
"4060",4060,0.0458672767870181
"4061",4061,0.0165020375662414
"4062",4062,0.886282010723898
"4063",4063,0.658694494920783
"4064",4064,0.00218811124948547
"4065",4065,0.0273031933946288
"4066",4066,0.917029652343434
"4067",4067,0.475961088387568
"4068",4068,0.729669013689756
"4069",4069,0.0170499107367844
"4070",4070,0.212352863324356
"4071",4071,0.369162654144514
"4072",4072,0.175810511985059
"4073",4073,0.0344415578791234
"4074",4074,0.459147938494635
"4075",4075,0.1050502698557
"4076",4076,0.0104419662505407
"4077",4077,0.209312911831554
"4078",4078,0.0412895956808143
"4079",4079,0.0281021156380132
"4080",4080,7.85360406923643e-05
"4081",4081,0.899632365369211
"4082",4082,0.192606176975738
"4083",4083,0.00726815953222397
"4084",4084,0.994792303271905
"4085",4085,0.30812287358962
"4086",4086,0.711829789750297
"4087",4087,0.0783690039479816
"4088",4088,0.0646470515161738
"4089",4089,0.0623714553977542
"4090",4090,0.280309190335454
