"","ID","Prediction"
"5303",5303,0.197296106272804
"5304",5304,-0.128725970523078
"5305",5305,0.0737017749143966
"5306",5306,0.00370530466929603
"5307",5307,0.338027459968749
"5308",5308,-0.0173986435666134
"5309",5309,0.710039176945139
"5310",5310,0.299939119852492
"5311",5311,0.161370197270149
"5312",5312,0.300564497370368
"5313",5313,0.589850909032169
"5314",5314,-0.218245776364633
"5315",5315,-0.00271559093776933
"5316",5316,-0.0800103337101737
"5317",5317,-0.0125206700302325
"5318",5318,0.719181975303457
"5319",5319,-0.0556677785747039
"5320",5320,-0.00208803066191697
"5321",5321,-0.132130989201442
"5322",5322,0.427544269800343
"5323",5323,-5.10688250729904e-05
"5324",5324,0.304132225650911
"5325",5325,-0.0395690516967851
"5326",5326,0.466131234760593
"5327",5327,0.439459050847127
"5328",5328,0.269999502061894
"5329",5329,1.10616912107188
"5330",5330,0.184176607527946
"5331",5331,0.320439392030001
"5332",5332,-0.0652514801109964
"5333",5333,0.238340588448988
"5334",5334,0.159800452909541
"5335",5335,0.760299090044924
"5336",5336,0.0367009106507438
"5337",5337,0.0405376562499161
"5338",5338,0.575143192882847
"5339",5339,-0.0291635701634484
"5340",5340,0.0293958112460187
"5341",5341,0.0995759785522368
"5342",5342,0.665120641507
"5343",5343,0.274369582239507
"5344",5344,1.53861081734046
"5345",5345,-0.0161420311097475
"5346",5346,0.179818557948994
"5347",5347,0.264538602191003
"5348",5348,-0.0293835573374128
"5349",5349,0.15578483470425
"5350",5350,-0.0923150364509552
"5351",5351,0.751812680174423
"5352",5352,0.0169015765784688
"5353",5353,-0.0555022538869596
"5354",5354,0.479790686290532
"5355",5355,0.277710011776218
"5356",5356,0.455284101486439
"5357",5357,0.249623367614428
"5358",5358,-0.164275553628769
"5359",5359,0.801141023066796
"5360",5360,0.1395491386844
"5361",5361,-0.00106270924470191
"5362",5362,0.722795104181201
"5363",5363,0.36469745782554
"5364",5364,0.123500658508217
"5365",5365,0.6509034960701
"5366",5366,0.657272601799718
"5367",5367,0.109753522490542
"5368",5368,0.167063060779189
"5369",5369,0.458279899829695
"5370",5370,0.0679844132399742
"5371",5371,0.6285621549048
"5372",5372,0.0901483894200642
"5373",5373,0.653597975936891
"5374",5374,0.350663215087944
"5375",5375,0.118481685929845
"5376",5376,-0.0741834788741141
"5377",5377,-0.161639304411203
"5378",5378,0.342887285042331
"5379",5379,0.233100532855285
"5380",5380,0.572014222279815
"5381",5381,0.405096294384773
"5382",5382,0.092477694409812
"5383",5383,0.18864982749623
"5384",5384,0.0907915820650871
"5385",5385,-0.124260297970048
"5386",5386,0.177544176845914
"5387",5387,-0.0436426439426842
"5388",5388,0.349134433146171
"5389",5389,-0.0368679851686254
"5390",5390,0.578779661810271
"5391",5391,0.459670344002599
"5392",5392,0.161463103587638
"5393",5393,0.284519465770273
"5394",5394,0.259276883556452
"5395",5395,0.226573730302564
"5396",5396,-0.0125013265853314
"5397",5397,0.29308765633846
"5398",5398,0.946685921927476
"5399",5399,1.56420724030063
"5400",5400,-0.148971793759181
"5401",5401,0.0345444705370393
"5402",5402,0.368347706349994
"5403",5403,0.0756807391293416
"5404",5404,0.0829727016784575
"5405",5405,0.29892743413213
"5406",5406,0.102987729516306
"5407",5407,-0.0324695550636317
"5408",5408,0.0444479071021345
"5409",5409,0.144866700292602
"5410",5410,0.0297986873064707
"5411",5411,-0.000560930898681686
"5412",5412,0.466921546225416
"5413",5413,-0.145276362168657
"5414",5414,0.523339314696581
"5415",5415,0.31849835407226
"5416",5416,-0.0733308795232884
"5417",5417,0.471156889694373
"5418",5418,-0.0306614693555513
"5419",5419,0.123562485064203
"5420",5420,0.367252986708296
"5421",5421,0.387903284992519
"5422",5422,-0.106690020113803
"5423",5423,-0.0816993052417201
"5424",5424,0.324292401236253
"5425",5425,0.119480437472595
"5426",5426,0.567650944886545
"5427",5427,0.212158140169076
"5428",5428,0.268333549317715
"5429",5429,0.742467968603102
"5430",5430,-0.0895920066719882
"5431",5431,0.173027254914122
"5432",5432,0.31009177367136
"5433",5433,0.846192410670263
"5434",5434,0.0689708303974458
"5435",5435,0.274824873148806
"5436",5436,0.180066663144275
"5437",5437,0.514428771844431
"5438",5438,0.435471153079664
"5439",5439,0.0437221065756448
"5440",5440,0.678280937696634
"5441",5441,0.733943473921631
"5442",5442,0.597312854576087
"5443",5443,0.304081057846363
"5444",5444,0.0281755169237231
"5445",5445,0.39487455810935
"5446",5446,0.00393696277113571
"5447",5447,0.288389525004426
"5448",5448,-0.0973821969071341
"5449",5449,0.311006792541103
"5450",5450,0.282495172331102
"5451",5451,0.735435318455469
"5452",5452,-0.0160859905412153
"5453",5453,0.0988577257893158
"5454",5454,0.0181981994304114
"5455",5455,0.00586602453093616
"5456",5456,0.425846076765311
"5457",5457,0.0431302975280588
"5458",5458,-0.0244608800179178
"5459",5459,0.0489308779346658
"5460",5460,0.000380047991278061
"5461",5461,0.0260687733402179
"5462",5462,0.0918312636326775
"5463",5463,-0.0677413483654275
"5464",5464,1.0143581288625
"5465",5465,0.404771315376229
"5466",5466,-0.0320566027531164
"5467",5467,0.431380072432961
"5468",5468,-0.0716684294964288
"5469",5469,0.284156748742831
"5470",5470,0.174237982422489
"5471",5471,0.393111393451076
"5472",5472,0.981593728545214
"5473",5473,0.684075063755265
"5474",5474,0.321706499014446
"5475",5475,-0.0525593280565437
"5476",5476,0.611885977259186
"5477",5477,0.527993930185764
"5478",5478,0.588396257997424
"5479",5479,0.384908295155738
"5480",5480,0.026959744881953
"5481",5481,0.507460097084049
"5482",5482,-0.0342751632223255
"5483",5483,-0.122808322129709
"5484",5484,-0.121386250572189
"5485",5485,0.613829453819614
"5486",5486,0.278831178412244
"5487",5487,-0.0262611912367044
"5488",5488,0.280562413933462
"5489",5489,0.0134493577465544
"5490",5490,0.0568431518628995
"5491",5491,0.143668277212303
"5492",5492,0.101739922254649
"5493",5493,-0.111543798028089
"5494",5494,0.931235615934504
"5495",5495,0.410251558974511
"5496",5496,0.407500721632594
"5497",5497,0.313397195926591
"5498",5498,0.425585174112431
"5499",5499,0.528093949829603
"5500",5500,0.544134390325736
"5501",5501,0.49820093383625
"5502",5502,0.377523399341229
"5503",5503,-0.0943619490029499
"5504",5504,-0.0250580465060998
"5505",5505,0.422912588483513
"5506",5506,0.672217871389239
"5507",5507,0.241375131404456
"5508",5508,0.728081125966935
"5509",5509,0.323789008862756
"5510",5510,0.387709434656462
"5511",5511,0.190062991426624
"5512",5512,-0.0121161261700251
"5513",5513,-0.112429205542269
"5514",5514,0.0899781617936962
"5515",5515,0.0695097736130982
"5516",5516,0.633973610069748
"5517",5517,0.143150087547526
"5518",5518,-0.140727220697611
"5519",5519,0.364223559261559
"5520",5520,0.096129169156053
"5521",5521,-0.0288355043292378
"5522",5522,0.640800525930914
"5523",5523,0.326495913976351
"5524",5524,0.26976161116565
"5525",5525,-0.0358346396382517
"5526",5526,-0.0647876929680433
"5527",5527,0.414730510645906
"5528",5528,0.00193050887121111
"5529",5529,0.291680249247886
"5530",5530,0.0737022367778558
"5531",5531,-0.00377563847844863
"5532",5532,-0.140272878020859
"5533",5533,0.0786939190367278
"5534",5534,0.359891836765343
"5535",5535,0.37134658450675
"5536",5536,0.142764502491008
"5537",5537,-0.0373581116851538
"5538",5538,0.311670631600947
"5539",5539,0.488094466014622
"5540",5540,0.412145078804504
"5541",5541,0.229602641475593
"5542",5542,-0.0912852117636778
"5543",5543,0.301480875648613
"5544",5544,0.114734447311788
"5545",5545,0.225242462742706
"5546",5546,-0.0480259537038737
"5547",5547,0.61706468326255
"5548",5548,-0.0458484555907016
"5549",5549,0.442662543141138
"5550",5550,0.327086338769667
"5551",5551,-0.0456960794165219
"5552",5552,0.0106440019344303
"5553",5553,-0.0454412636749826
"5554",5554,0.308130434530134
"5555",5555,0.357601463653835
"5556",5556,-0.107061247241706
"5557",5557,0.281463260755536
"5558",5558,0.421346895090915
"5559",5559,0.2410983792573
"5560",5560,-0.0398336379475867
"5561",5561,-0.0950431032920104
"5562",5562,0.502509166451445
"5563",5563,0.142271747756538
"5564",5564,0.103189161659897
"5565",5565,0.535863379070887
"5566",5566,0.355476779034229
"5567",5567,0.000633316559800763
"5568",5568,0.334754215311267
"5569",5569,0.405396899326276
"5570",5570,0.0647861393338559
"5571",5571,0.486893561711331
"5572",5572,0.194631294473612
"5573",5573,0.0327456346802467
"5574",5574,-0.00115793508696076
"5575",5575,-0.228063637046987
"5576",5576,0.356536384051049
"5577",5577,-0.122156413666119
"5578",5578,0.391432908707679
"5579",5579,0.249293800753153
"5580",5580,0.658384340022852
"5581",5581,0.67545604443927
"5582",5582,0.511013909979172
"5583",5583,0.722329556946727
"5584",5584,0.304145445882876
"5585",5585,0.688055651391325
"5586",5586,0.37016395412356
"5587",5587,-0.050535528231481
"5588",5588,0.0974552990820041
"5589",5589,0.289510075769761
"5590",5590,0.382665565815509
"5591",5591,0.244761501542792
"5592",5592,0.116086203366301
"5593",5593,0.617204456899969
"5594",5594,0.175070842874397
"5595",5595,0.785668825119317
"5596",5596,0.357028128130945
"5597",5597,0.51172972941606
"5598",5598,-0.0823669427708932
"5599",5599,-0.00983078948721044
"5600",5600,0.0306076986501441
"5601",5601,0.649053214971673
"5602",5602,0.496106690959962
"5603",5603,0.223848134141598
"5604",5604,0.533645967056648
"5605",5605,0.530979266283544
"5606",5606,0.256233334540846
"5607",5607,0.0539063281030849
"5608",5608,0.134044682692893
"5609",5609,-0.027313060201982
"5610",5610,0.277073972888911
"5611",5611,-0.0897882232380705
"5612",5612,-0.0402150243583487
"5613",5613,0.246230003715766
"5614",5614,0.417407009679504
"5615",5615,0.587031184089967
"5616",5616,0.0527417455318351
"5617",5617,-0.0898329200151301
"5618",5618,0.456134965213363
"5619",5619,0.257427261478143
"5620",5620,0.117026346740793
"5621",5621,-0.0567220001713694
"5622",5622,0.37523581957462
"5623",5623,0.0263505531113693
"5624",5624,0.154290779237926
"5625",5625,-0.0924035764803472
"5626",5626,0.0956063576341922
"5627",5627,0.167607661282318
"5628",5628,-0.0635649740914497
"5629",5629,0.0882061271755735
"5630",5630,0.262068095465583
"5631",5631,0.123848315347795
"5632",5632,-0.029835838394426
"5633",5633,0.445663028758585
"5634",5634,-0.0602346878279917
"5635",5635,0.11780523970795
"5636",5636,0.413796722353263
"5637",5637,0.481296052348627
"5638",5638,0.822597140774259
"5639",5639,0.592801897440526
"5640",5640,0.428839561582649
"5641",5641,0.562609229071677
"5642",5642,-0.0798629767131922
"5643",5643,0.458839244917099
"5644",5644,0.122797457392181
"5645",5645,-0.0817840886633787
"5646",5646,0.436114783893906
"5647",5647,0.316748255905252
"5648",5648,0.214327920785059
"5649",5649,0.536009328318778
"5650",5650,-0.0609635848076024
"5651",5651,0.192106741462069
"5652",5652,-0.146489802119787
"5653",5653,0.705992655992876
"5654",5654,0.153358006057347
"5655",5655,-0.0705684118502693
"5656",5656,-0.0444036087736097
"5657",5657,0.281733641574695
"5658",5658,-0.00543823485756294
"5659",5659,0.113365543121257
"5660",5660,-0.0571152136161057
"5661",5661,0.545363202840964
"5662",5662,0.428399904156055
"5663",5663,-0.0550217085679913
"5664",5664,0.380168606986663
"5665",5665,-0.0916677928058149
"5666",5666,-0.100708540129884
"5667",5667,0.367945693421138
"5668",5668,0.349152497005027
"5669",5669,-0.0332136559425675
"5670",5670,-0.169517436861843
"5671",5671,0.0191619877373419
"5672",5672,0.646877952248164
"5673",5673,0.188657190829829
"5674",5674,0.184337872468524
"5675",5675,-0.094033542796842
"5676",5676,0.129033602354882
"5677",5677,0.329353580136701
"5678",5678,-0.00521085288935307
"5679",5679,0.191493954689538
"5680",5680,-0.140991056009449
"5681",5681,-0.0406769259940534
"5682",5682,0.593592046918407
"5683",5683,0.358901476422475
"5684",5684,0.612890974466384
"5685",5685,0.413747852741851
"5686",5686,0.0653246311572734
"5687",5687,-0.0512306858577705
"5688",5688,0.591549827437862
"5689",5689,0.122286769049695
"5690",5690,-0.0298348319411559
"5691",5691,-0.0953093348126583
"5692",5692,0.358410327425647
"5693",5693,0.148944897979892
"5694",5694,0.43366255586581
"5695",5695,-0.107999126739613
"5696",5696,-0.0159051075532227
"5697",5697,-0.0610864406243511
"5698",5698,0.311943044601997
"5699",5699,0.48567428212324
"5700",5700,0.595798366352231
"5701",5701,0.368481446768706
"5702",5702,-0.127652767582063
"5703",5703,0.560567723769652
"5704",5704,0.0995380586369819
"5705",5705,0.0448662112397543
"5706",5706,0.571409065682945
"5707",5707,0.253969671475685
"5708",5708,0.0979874225798563
"5709",5709,0.210613084009039
"5710",5710,0.118594499087633
"5711",5711,-0.0135053494339218
"5712",5712,-0.0574940856780972
"5713",5713,0.344337161547759
"5714",5714,0.245077850756644
"5715",5715,0.285970410568688
"5716",5716,0.683829513906974
"5717",5717,0.0945842004995936
"5718",5718,0.327438827848447
"5719",5719,-0.114522825272297
"5720",5720,0.0294534538101146
"5721",5721,-0.0905487346859018
"5722",5722,-0.019829387250005
"5723",5723,-0.143460456875396
"5724",5724,0.366716228283714
"5725",5725,0.504064494174785
"5726",5726,0.575096279700355
"5727",5727,0.288228611991211
"5728",5728,0.157305385028342
"5729",5729,0.313168784453642
"5730",5730,0.882974494154941
"5731",5731,0.0344080989578703
"5732",5732,0.0476962692310545
"5733",5733,-0.13168785680041
"5734",5734,0.658171195832567
"5735",5735,0.184230646892769
"5736",5736,0.509310990764608
"5737",5737,0.377069207221917
"5738",5738,0.212013228261068
"5739",5739,0.260750803829014
"5740",5740,0.481727013329845
"5741",5741,0.752981091332129
"5742",5742,0.295891020758078
"5743",5743,0.469740352426455
"5744",5744,0.213166849357451
"5745",5745,-0.061644057056442
"5746",5746,0.188094012679357
"5747",5747,0.0225437452154422
"5748",5748,-0.173278292933534
"5749",5749,0.607034449396555
"5750",5750,0.258225437429671
"5751",5751,-0.0293901934100078
"5752",5752,0.286796083422176
"5753",5753,0.288152856085994
"5754",5754,-0.0095758852762033
"5755",5755,0.164367286944263
"5756",5756,0.306622158463427
"5757",5757,-0.0114568390394079
"5758",5758,0.0225336581139302
"5759",5759,0.0601327205839974
"5760",5760,-0.0125545790304107
"5761",5761,-0.125367618782802
"5762",5762,0.0252354607817694
"5763",5763,0.182809802252556
"5764",5764,0.317080300919234
"5765",5765,-0.0540746795971058
"5766",5766,0.67689626365917
"5767",5767,0.000643867737089923
"5768",5768,0.476911195179176
"5769",5769,0.374525159764066
"5770",5770,0.323773415845282
"5771",5771,0.0731469418318184
"5772",5772,0.309730287953723
"5773",5773,0.349145854378136
"5774",5774,0.432010347097361
"5775",5775,0.328981634815317
"5776",5776,0.0764285740858562
"5777",5777,0.35992295614802
"5778",5778,0.387621295738391
"5779",5779,-0.0178525340301974
"5780",5780,0.436865207089745
"5781",5781,0.338919944931394
"5782",5782,0.292348497689157
"5783",5783,0.639667064105674
"5784",5784,0.30696568852301
"5785",5785,0.495179918694026
"5786",5786,-0.189045258790948
"5787",5787,0.658912811377684
"5788",5788,0.224108653181806
"5789",5789,-0.0753538156156145
"5790",5790,0.309211399617061
"5791",5791,0.336545363917216
"5792",5792,0.0575052367242789
"5793",5793,0.672953872824694
"5794",5794,0.315935017280556
"5795",5795,0.843670782073124
"5796",5796,0.0245472195855552
"5797",5797,0.202016591348004
"5798",5798,0.64578612664334
"5799",5799,0.0753266913266052
"5800",5800,0.123636288896297
"5801",5801,-0.0445212074551242
"5802",5802,0.142025783772795
"5803",5803,0.197613498729286
"5804",5804,0.0180988299847105
"5805",5805,0.160646195335166
"5806",5806,0.549550834367375
"5807",5807,0.153343688299788
"5808",5808,0.454253456156399
"5809",5809,0.563569028128305
"5810",5810,0.800024412696719
"5811",5811,-0.0160239137235409
"5812",5812,0.347086696562592
"5813",5813,0.46656194653291
"5814",5814,0.506789586133858
"5815",5815,0.645725395679896
"5816",5816,0.60849698503673
"5817",5817,0.0870253166507662
"5818",5818,0.468122362234254
"5819",5819,-0.0513708237893909
"5820",5820,0.579435088487435
"5821",5821,-0.112222767651524
"5822",5822,0.133129596165654
"5823",5823,0.522596341646135
"5824",5824,0.0991911543724876
"5825",5825,-0.0234414772736233
"5826",5826,0.248978798348065
"5827",5827,-0.0280902843605478
"5828",5828,0.0638294931689856
"5829",5829,0.00263062726368275
"5830",5830,0.046733715212073
"5831",5831,0.177430997459404
"5832",5832,0.0521076731921189
"5833",5833,-0.0432349895522309
"5834",5834,-0.0373464995433427
"5835",5835,0.296345451684613
"5836",5836,0.346987187130355
"5837",5837,0.63084822979325
"5838",5838,0.32266247408188
"5839",5839,0.0221815778913821
"5840",5840,0.348871772983785
"5841",5841,0.0835246378572117
"5842",5842,0.0546299529105146
"5843",5843,-0.0620317832967593
"5844",5844,0.197264200589021
"5845",5845,0.203821963187878
"5846",5846,-0.147289255412543
"5847",5847,0.308843058180197
"5848",5848,0.156611175525898
"5849",5849,-0.176924967872672
"5850",5850,0.258469150786605
"5851",5851,0.854577051851944
"5852",5852,0.61871828341731
"5853",5853,-0.124927963113752
"5854",5854,0.285184418484887
"5855",5855,0.316939644571606
"5856",5856,0.388610150463208
"5857",5857,-0.0441072194541633
"5858",5858,0.40022336998193
"5859",5859,-0.147901411080397
"5860",5860,0.0831674172163296
"5861",5861,-0.00325480086908924
"5862",5862,0.0466767170261357
"5863",5863,-0.0934335747107276
"5864",5864,0.593970592351977
"5865",5865,0.467588865370015
"5866",5866,0.109990940687472
"5867",5867,-0.069371221430221
"5868",5868,0.201600624250458
"5869",5869,-0.0653154162267907
"5870",5870,0.198043348971567
"5871",5871,0.380929301936105
"5872",5872,0.406533598297108
"5873",5873,0.0585581699692947
"5874",5874,0.537124226398402
"5875",5875,0.0200333642772306
"5876",5876,0.000760281397417913
"5877",5877,-0.0192102052024965
"5878",5878,0.298998849072082
"5879",5879,-0.0566296662811008
"5880",5880,0.484788183352348
"5881",5881,0.401020916095329
"5882",5882,0.167463806643184
"5883",5883,-0.0167260456995763
"5884",5884,0.424924580437611
"5885",5885,0.569446025501272
"5886",5886,1.2336070106478
"5887",5887,0.400331311800589
"5888",5888,-0.0288264154302294
"5889",5889,0.263747292027563
"5890",5890,0.361903945986559
"5891",5891,0.485668537636919
"5892",5892,0.390170509244744
"5893",5893,0.115273301979382
"5894",5894,-0.0371443545775119
"5895",5895,-0.0653780548222886
"5896",5896,-0.176655489250953
"5897",5897,0.48358205584338
"5898",5898,0.0391001884914483
"5899",5899,-0.0157874843686253
"5900",5900,0.129507769142527
"5901",5901,-0.00174722235945107
"5902",5902,0.408550136953866
"5903",5903,0.44226743816894
"5904",5904,0.280349107864669
"5905",5905,-0.163995264112635
"5906",5906,0.0928613684195476
"5907",5907,-0.131350390565443
"5908",5908,-0.0768248734011419
"5909",5909,0.0868267993923818
"5910",5910,0.560548628110842
"5911",5911,0.314548800367588
"5912",5912,0.37228002323936
"5913",5913,0.767630020332969
"5914",5914,0.0454526186803006
"5915",5915,0.0147796337090908
"5916",5916,0.026653407651175
"5917",5917,0.0751874047572169
"5918",5918,0.613334490246616
"5919",5919,-0.0881694434248182
"5920",5920,-0.0852199695769055
"5921",5921,0.477330874421271
"5922",5922,0.0133750810724725
"5923",5923,-0.154877195433346
"5924",5924,0.718542848437483
"5925",5925,0.25741720203896
"5926",5926,-0.0807437539057907
"5927",5927,-0.10540672037637
"5928",5928,0.25221894688217
"5929",5929,-0.0305336339901935
"5930",5930,0.874357600171087
"5931",5931,0.352922688324077
"5932",5932,0.205467990797388
"5933",5933,-0.0423252357972612
"5934",5934,0.322468880659313
"5935",5935,0.207044699969828
"5936",5936,0.182880055760361
"5937",5937,-0.0847901469017902
"5938",5938,0.355790548293724
"5939",5939,-0.0160861247770624
"5940",5940,0.432201136111882
"5941",5941,0.640379476792752
"5942",5942,0.24825355114642
"5943",5943,0.158556904151912
"5944",5944,0.0515441033606255
"5945",5945,-0.105093426808983
"5946",5946,0.9166185938553
"5947",5947,0.351762934864083
"5948",5948,0.818078933397414
"5949",5949,0.475807784023292
"5950",5950,0.0558289270045146
"5951",5951,0.0638811639530699
"5952",5952,0.545748237168314
"5953",5953,0.250922426986161
"5954",5954,0.0797158285086609
"5955",5955,0.0136472897024757
"5956",5956,0.0294082898024964
"5957",5957,0.179331853514257
"5958",5958,-0.0737997837119594
"5959",5959,0.612675724489146
"5960",5960,-0.0234553573601902
"5961",5961,0.121011610557993
"5962",5962,0.0906125426552472
"5963",5963,0.0937509585146656
"5964",5964,0.300915542299379
"5965",5965,0.0373009395628133
"5966",5966,0.438473890862839
"5967",5967,0.485086156153876
"5968",5968,0.665588779013387
"5969",5969,0.342198047349
"5970",5970,0.50385694380146
"5971",5971,0.692084906600504
"5972",5972,0.00714134847413474
"5973",5973,0.553069421246774
"5974",5974,-0.0142271406034146
"5975",5975,-0.046201987374877
"5976",5976,0.134644138610317
"5977",5977,0.213542832043299
"5978",5978,0.00417434976104532
"5979",5979,-0.0719014606176182
"5980",5980,0.0867660100176772
"5981",5981,0.229286671363068
"5982",5982,-0.0380330514744286
"5983",5983,0.298655705076499
"5984",5984,0.416637857513763
"5985",5985,0.0127917075982453
"5986",5986,-0.106395314572953
"5987",5987,-0.000267395131911249
"5988",5988,0.424476623086093
"5989",5989,-0.00451780689027958
"5990",5990,0.152893055082862
"5991",5991,0.0998325211306176
"5992",5992,-0.0588492177872803
"5993",5993,-0.0354776305490146
"5994",5994,0.331315223578655
"5995",5995,0.89690172002887
"5996",5996,-0.0774576635278907
"5997",5997,0.339119266122931
"5998",5998,0.16480870637404
"5999",5999,0.36109543454053
"6000",6000,-0.0570627948217418
"6001",6001,0.28451946879798
"6002",6002,0.103154267860158
"6003",6003,0.384421769635784
"6004",6004,-0.2111446530954
"6005",6005,0.542191721576843
"6006",6006,0.104283961134946
"6007",6007,-0.244615278443387
"6008",6008,0.1334192622864
"6009",6009,0.0644564302426587
"6010",6010,0.397990278744071
"6011",6011,-0.00232856128315588
"6012",6012,0.333817941426669
"6013",6013,0.341304936691948
"6014",6014,0.614852951365805
"6015",6015,-0.0018811073304511
"6016",6016,-0.0589651290037434
"6017",6017,0.226581109778253
"6018",6018,0.229062870760129
"6019",6019,0.211840802049192
"6020",6020,0.135598528513071
"6021",6021,0.256139438180614
"6022",6022,0.574107351430853
"6023",6023,0.370145097310997
"6024",6024,0.541481253501582
"6025",6025,0.182524937074181
"6026",6026,0.462111187641399
"6027",6027,0.378755320088472
"6028",6028,0.0837076650481034
"6029",6029,0.436606788268764
"6030",6030,0.0215392089167296
"6031",6031,-0.0507799073789614
"6032",6032,0.554668395248339
"6033",6033,0.446451042344805
"6034",6034,0.690307205497964
"6035",6035,0.479989753209415
"6036",6036,0.265869584393673
"6037",6037,0.513277406268607
"6038",6038,0.0901644825083959
"6039",6039,0.447059539945465
"6040",6040,0.495332419757527
"6041",6041,0.53588228969977
"6042",6042,0.365706169924307
"6043",6043,-0.00743125509410857
"6044",6044,0.704567292184249
"6045",6045,0.418797313875443
"6046",6046,0.504265028055733
"6047",6047,0.0118462777671766
"6048",6048,0.0147302458182873
"6049",6049,0.233854990196776
"6050",6050,0.221346640778893
"6051",6051,0.426272021876551
"6052",6052,0.542572101002928
"6053",6053,0.090780656364397
"6054",6054,0.601942815660212
"6055",6055,0.166715620070823
"6056",6056,-0.0217563836746224
"6057",6057,0.08980850294982
"6058",6058,0.238045121741536
"6059",6059,0.353039442924055
"6060",6060,0.0111492839492969
"6061",6061,0.813304262937519
"6062",6062,0.411420790825304
"6063",6063,0.549182901107287
"6064",6064,0.985420368334688
"6065",6065,-0.019883778156766
"6066",6066,0.0916197581460768
"6067",6067,0.446879035399457
"6068",6068,0.136086675429055
"6069",6069,0.392551468448028
"6070",6070,0.856463253774696
"6071",6071,0.113508950483942
"6072",6072,-0.0206461874058581
"6073",6073,0.670098021614424
"6074",6074,0.347992413965248
"6075",6075,-0.0745307883728485
"6076",6076,0.334690258236514
"6077",6077,0.19778097566534
"6078",6078,-0.107299196255517
"6079",6079,0.585817220146884
"6080",6080,0.592200655571812
"6081",6081,0.0418781255267256
"6082",6082,0.144746808116999
"6083",6083,-0.0476677502814306
"6084",6084,-0.0131414705328909
"6085",6085,0.245774340267498
"6086",6086,-0.032456968913507
"6087",6087,0.22041074912843
"6088",6088,0.041615572926414
"6089",6089,0.0464291022164591
"6090",6090,0.423937883987953
"6091",6091,0.374078460582792
"6092",6092,0.390796323492938
"6093",6093,-0.0234439238263995
"6094",6094,0.258713058494006
"6095",6095,0.563706543275278
"6096",6096,-0.125071023053604
"6097",6097,0.392638824420422
"6098",6098,0.299653614308722
"6099",6099,0.747600227918939
"6100",6100,0.63396708590862
"6101",6101,0.177383951499705
"6102",6102,0.775246694194155
"6103",6103,0.0762450898990117
"6104",6104,0.0449059503006788
"6105",6105,0.572932111850531
"6106",6106,-0.0129790673102715
"6107",6107,0.265431394457358
"6108",6108,0.365060827220594
"6109",6109,-0.106461503359203
"6110",6110,-0.217589961215874
"6111",6111,-0.110295360753005
"6112",6112,-0.0550049177691734
"6113",6113,-0.00165728877577472
"6114",6114,0.236912373625186
"6115",6115,0.299278895663278
"6116",6116,-0.0553035744551739
"6117",6117,-0.0718572537698452
"6118",6118,0.533404196708384
"6119",6119,0.354286397135391
"6120",6120,0.261214688817494
"6121",6121,0.245144919493047
"6122",6122,0.557068646300915
"6123",6123,0.022124225425858
"6124",6124,0.274577370049075
"6125",6125,0.205917525462721
"6126",6126,0.501332939537768
"6127",6127,0.368220337628778
"6128",6128,0.234314599987581
"6129",6129,0.339528442607076
"6130",6130,0.291638039845419
"6131",6131,0.213825622636286
"6132",6132,0.115219686802723
"6133",6133,-0.103701578200554
"6134",6134,0.189617874761349
"6135",6135,0.481122155322315
"6136",6136,-0.0252820625029075
"6137",6137,0.29676013244084
"6138",6138,0.306738194444371
"6139",6139,-0.206225548476842
"6140",6140,-0.133802122990287
"6141",6141,0.429836010127296
"6142",6142,0.579433786511557
"6143",6143,-0.0730316382255418
"6144",6144,0.0921501962683988
"6145",6145,-0.0188213938029018
"6146",6146,0.367872640969292
"6147",6147,0.039868664536075
"6148",6148,0.390239338572828
"6149",6149,-0.0854371704403553
"6150",6150,0.665614728552168
"6151",6151,0.302652356125506
"6152",6152,0.456851607848295
"6153",6153,-0.00543034120666013
"6154",6154,0.540719464608888
"6155",6155,0.203503548602258
"6156",6156,0.155448996503893
"6157",6157,0.452420850226054
"6158",6158,0.439193112735177
"6159",6159,0.504724149002041
"6160",6160,0.672862984661923
"6161",6161,0.241898457555772
"6162",6162,-0.0892727589651405
"6163",6163,0.00585518888735221
"6164",6164,0.672073042102692
"6165",6165,-0.049884974642862
"6166",6166,0.35562565142278
"6167",6167,-0.0142126599281379
"6168",6168,0.280610559740614
"6169",6169,-0.0793220377793791
"6170",6170,0.25485142685959
"6171",6171,0.283874575203902
"6172",6172,0.45701495727573
"6173",6173,-0.207165681347058
"6174",6174,-0.117989842446457
"6175",6175,0.345243517995897
"6176",6176,0.526540976484773
"6177",6177,0.327003110468382
"6178",6178,0.00887735326283308
"6179",6179,0.178445135113177
"6180",6180,-0.033120013856653
"6181",6181,-0.0707337894670165
"6182",6182,0.142009614076033
"6183",6183,-0.029969976209368
"6184",6184,0.378958257683177
"6185",6185,-0.0254353561643341
"6186",6186,0.134746345101233
"6187",6187,0.497064388096377
"6188",6188,0.374962004347236
"6189",6189,0.326292547584603
"6190",6190,0.307012391050871
"6191",6191,-0.0391079289245957
"6192",6192,0.366074613718725
"6193",6193,0.227710867912117
"6194",6194,0.110989385811811
"6195",6195,0.0136930576620857
"6196",6196,0.397926740660858
"6197",6197,0.0281872712823278
"6198",6198,0.3310192389465
"6199",6199,0.26170094214051
"6200",6200,0.167803919831613
"6201",6201,0.707164169382572
"6202",6202,0.0482176436835603
